timestamp,acc-x,acc-y,acc-z,gyr-x,gyr-y,gyr-z,mag-x,mag-y,mag-z
1686917580,-0.538385085,2.5579273594000003,9.6287181424,-0.01069014166846527,-0.048869219055841226,-0.006719517620178169,-48.36305173925753,11.429406606255482,-105.78778135048232
1686917580,-0.538385085,2.5579273594000003,9.6287181424,-0.01069014166846527,-0.048869219055841226,-0.006719517620178169,-48.28997369190296,11.429406606255482,-105.71470330312773
1686917580,-0.5347958510999999,2.608176634,9.6705925379,-0.012217304763960306,-0.049480084294039245,-0.002138028333693054,-47.997661502484654,11.195556854720841,-105.48085355159311
1686917580,-0.5347958510999999,2.608176634,9.6705925379,-0.012217304763960306,-0.049480084294039245,-0.002138028333693054,-48.20228003507746,11.707103186202865,-105.55393159894768
1686917580,-0.5216353268,2.6584259086,9.619146852,-0.010231992739816757,-0.04337143191205909,-0.0007635815477475192,-48.36305173925753,11.911721718795674,-105.80239695995324
1686917580,-0.5216353268,2.6584259086,9.619146852,-0.010231992739816757,-0.04337143191205909,-0.0007635815477475192,-48.231511254019296,12.130955860859398,-105.89009061677872
1686917580,-0.5527420206,2.5806591741,9.655039191,-0.014049900478554353,-0.047952921198544204,-0.009621127501618741,-48.42151417714119,11.60479391990646,-105.71470330312773
1686917580,-0.5527420206,2.5806591741,9.655039191,-0.014049900478554353,-0.047952921198544204,-0.009621127501618741,-48.626132709733994,11.677871967261035,-105.70008769365683
1686917580,-0.5551348432,2.5926232871,9.6490571345,-0.01435533309765336,-0.04520402762665313,-0.004276056667386108,-48.56767027185034,11.57556270096463,-106.47471499561532
1686917580,-0.5551348432,2.5926232871,9.6490571345,-0.01435533309765336,-0.04520402762665313,-0.004276056667386108,-48.246126863490204,12.101724641917567,-106.37240572931891
1686917580,-0.5635097223,2.5878376418999998,9.6095755616,-0.012828170002158322,-0.0439822971502571,-0.005345070834232635,-48.626132709733994,11.48786904413914,-105.94855305466237
1686917580,-0.5635097223,2.5878376418999998,9.6095755616,-0.012828170002158322,-0.0439822971502571,-0.005345070834232635,-48.026892721426485,11.341712949429992,-106.47471499561532
1686917580,-0.5790630692000001,2.5208386090999997,9.6634140701,-0.014813482026301871,-0.05009094953223726,-0.008552113334772215,-48.377667348728444,11.51710026308097,-106.00701549254603
1686917580,-0.5790630692000001,2.5208386090999997,9.6634140701,-0.014813482026301871,-0.05009094953223726,-0.008552113334772215,-48.42151417714119,11.8386436714411,-105.89009061677872
1686917580,-0.5539384319,2.5567309481,9.6323073763,-0.011911872144861299,-0.04596760917440065,-0.0012217304763960308,-48.436129786612106,11.51710026308097,-105.6854720841859
1686917580,-0.5539384319,2.5567309481,9.6323073763,-0.011911872144861299,-0.04596760917440065,-0.0012217304763960308,-48.55305466237942,11.999415375621163,-106.357790119848
1686917580,-0.5204389155,2.5663022385,9.6478607232,-0.012675453692608817,-0.047952921198544204,-0.002901609881440573,-47.60304004676995,11.619409529377375,-105.70008769365683
1686917580,-0.5204389155,2.5663022385,9.6478607232,-0.012675453692608817,-0.047952921198544204,-0.002901609881440573,-48.56767027185034,11.57556270096463,-105.90470622624963
1686917580,-0.5407779076,2.5698914723999997,9.6454679006,-0.011301006906663283,-0.04932736798448974,-0.004886921905584123,-48.21689564454838,11.707103186202865,-105.61239403683133
1686917580,-0.5407779076,2.5698914723999997,9.6454679006,-0.011301006906663283,-0.04932736798448974,-0.004886921905584123,-48.11458637825197,11.473253434668226,-106.22624963460976
1686917580,-0.5491527867,2.6165515131,9.620343263299999,-0.011911872144861299,-0.04612032548395016,-0.0022907446432425577,-48.53843905290851,11.356328558900906,-105.71470330312773
1686917580,-0.5491527867,2.6165515131,9.620343263299999,-0.011911872144861299,-0.04612032548395016,-0.0022907446432425577,-48.436129786612106,11.502484653610056,-105.74393452206957
1686917580,-0.5563312545,2.596212521,9.6418786667,-0.012217304763960306,-0.047036623341247176,-0.005650503453331642,-47.95381467407191,11.69248757673195,-106.15317158725519
1686917580,-0.5563312545,2.596212521,9.6418786667,-0.012217304763960306,-0.047036623341247176,-0.005650503453331642,-48.08535515931015,11.560947091493716,-106.25548085355159
1686917580,-0.5670989562,2.5842484079999997,9.629914553699999,-0.012064588454410803,-0.04612032548395016,-0.006108652381980153,-48.01227711195557,11.66325635779012,-105.48085355159311
1686917580,-0.5670989562,2.5842484079999997,9.629914553699999,-0.012064588454410803,-0.04612032548395016,-0.006108652381980153,-48.08535515931015,11.75095001461561,-106.24086524408068
1686917580,-0.5407779076,2.5806591741,9.6478607232,-0.014202616788103856,-0.047952921198544204,-0.0039706240482871,-48.15843320666472,11.180941245249928,-105.74393452206957
1686917580,-0.5407779076,2.5806591741,9.6478607232,-0.014202616788103856,-0.047952921198544204,-0.0039706240482871,-48.15843320666472,11.98479976615025,-105.74393452206957
1686917580,-0.5312066172,2.5615165933,9.6358966102,-0.012370021073509811,-0.047036623341247176,-0.005345070834232635,-48.07073954983923,11.89710610932476,-105.87547500730781
1686917580,-0.5312066172,2.5615165933,9.6358966102,-0.012370021073509811,-0.047036623341247176,-0.005345070834232635,-48.12920198772289,11.765565624086523,-105.48085355159311
1686917580,-0.538385085,2.5758735289,9.6251289085,-0.012064588454410803,-0.04627304179349966,-0.004276056667386108,-47.924583455130076,11.75095001461561,-105.2908506284712
1686917580,-0.538385085,2.5758735289,9.6251289085,-0.012064588454410803,-0.04627304179349966,-0.004276056667386108,-47.98304589301374,11.385559777842737,-106.18240280619702
1686917580,-0.5407779076,2.5974089322999996,9.6574320136,-0.013591751549905842,-0.048258353817643214,-0.004428772976935611,-48.36305173925753,11.283250511546331,-106.13855597778428
1686917580,-0.5407779076,2.5974089322999996,9.6574320136,-0.013591751549905842,-0.048258353817643214,-0.004428772976935611,-48.304589301373866,11.98479976615025,-106.21163402513885
1686917580,-0.538385085,2.5890340532,9.631110965,-0.011606439525762293,-0.04428772976935611,-0.004886921905584123,-48.64074831920491,11.867874890382929,-106.78164279450453
1686917580,-0.538385085,2.5890340532,9.631110965,-0.011606439525762293,-0.04428772976935611,-0.006566801310628665,-48.39228295819936,11.648640748319206,-106.24086524408068
1686917580,-0.574277424,2.5591237707,9.6418786667,-0.014049900478554353,-0.047036623341247176,-0.006566801310628665,-48.377667348728444,11.677871967261035,-106.38702133878984
1686917580,-0.574277424,2.5591237707,9.6418786667,-0.014049900478554353,-0.047036623341247176,-0.005650503453331642,-48.05612394036831,11.98479976615025,-105.89009061677872
1686917580,-0.5647061336,2.548356069,9.6514499571,-0.013591751549905842,-0.047494772269895694,-0.005650503453331642,-48.275358082432035,11.648640748319206,-106.02163110201694
1686917580,-0.5647061336,2.548356069,9.6514499571,-0.013591751549905842,-0.047494772269895694,-0.004581489286485115,-48.49459222449576,11.80941245249927,-106.13855597778428
1686917580,-0.5635097223,2.5435704238000003,9.6406822554,-0.011759155835311794,-0.047647488579445195,-0.004581489286485115,-48.20228003507746,12.101724641917567,-105.670856474715
1686917580,-0.5635097223,2.5435704238000003,9.6406822554,-0.011759155835311794,-0.047647488579445195,-0.004581489286485115,-48.582285881321255,11.794796843028355,-106.59163987138263
1686917580,-0.5371886737,2.5567309481,9.6478607232,-0.012217304763960306,-0.04810563750809371,-0.002596177262341565,-48.39228295819936,11.648640748319206,-106.24086524408068
1686917580,-0.5371886737,2.5567309481,9.6478607232,-0.012217304763960306,-0.04810563750809371,-0.002596177262341565,-47.997661502484654,11.40017538731365,-106.357790119848
1686917580,-0.5359922624,2.5998017549,9.6454679006,-0.012217304763960306,-0.048258353817643214,-0.0022907446432425577,-48.099970768781056,11.414790996784566,-106.43086816720258
1686917580,-0.5359922624,2.5998017549,9.6454679006,-0.012217304763960306,-0.048258353817643214,-0.0022907446432425577,-48.0415083308974,11.69248757673195,-105.99239988307512
1686917580,-0.5228317381,2.596212521,9.6323073763,-0.011453723216212788,-0.047952921198544204,-0.005039638215133627,-48.348436129786606,11.736334405144696,-105.7585501315405
1686917580,-0.5228317381,2.596212521,9.6323073763,-0.011453723216212788,-0.047952921198544204,-0.005039638215133627,-48.20228003507746,11.5463314820228,-105.94855305466237
1686917580,-0.5515456093,2.6117658679000004,9.6394858441,-0.012675453692608817,-0.04810563750809371,-0.005345070834232635,-48.55305466237942,14.951768488745982,-105.84624378836598
1686917580,-0.5515456093,2.6117658679000004,9.6394858441,-0.012675453692608817,-0.04810563750809371,-0.005345070834232635,-48.53843905290851,11.502484653610056,-106.53317743349898
1686917580,-0.5814558918,2.5998017549,9.620343263299999,-0.012675453692608817,-0.045356743936202634,-0.005039638215133627,-48.655363928675825,11.794796843028355,-105.94855305466237
1686917580,-0.5814558918,2.5998017549,9.620343263299999,-0.012675453692608817,-0.045356743936202634,-0.005039638215133627,-47.71996492253727,11.327097339959076,-106.62087109032447
1686917580,-0.5706881900999999,2.5663022385,9.6454679006,-0.013744467859455345,-0.049480084294039245,-0.006108652381980153,-47.80765857936276,11.502484653610056,-106.70856474714996
1686917580,-0.5706881900999999,2.5663022385,9.6454679006,-0.013744467859455345,-0.049480084294039245,-0.006108652381980153,-47.939199064601,11.22478807366267,-106.15317158725519
1686917580,-0.5503491979999999,2.5674986498,9.6442714893,-0.013591751549905842,-0.04810563750809371,-0.004123340357836604,-48.68459514761766,11.531715872551885,-105.93393744519146
1686917580,-0.5503491979999999,2.5674986498,9.6442714893,-0.013591751549905842,-0.04810563750809371,-0.004123340357836604,-48.26074247296112,10.990938322128033,-105.86085939783689
1686917580,-0.5276173833,2.5399811898999998,9.6586284249,-0.013591751549905842,-0.049785516913138254,-0.005345070834232635,-48.026892721426485,11.078631978953522,-106.29932768196433
1686917580,-0.5276173833,2.5399811898999998,9.6586284249,-0.013591751549905842,-0.049785516913138254,-0.005345070834232635,-48.11458637825197,10.8593978368898,-105.42239111370944
1686917580,-0.5312066172,2.5459632464,9.6514499571,-0.011759155835311794,-0.04871650274629172,-0.004581489286485115,-48.099970768781056,11.151710026308097,-105.65624086524407
1686917580,-0.5312066172,2.5459632464,9.6514499571,-0.011759155835311794,-0.04871650274629172,-0.004581489286485115,-48.31920491084478,11.531715872551885,-106.00701549254603
1686917580,-0.5312066172,2.5914268758000003,9.633503787599999,-0.010995574287564275,-0.04596760917440065,-0.0022907446432425577,-47.924583455130076,11.414790996784566,-105.32008184741304
1686917580,-0.5312066172,2.5914268758000003,9.633503787599999,-0.010995574287564275,-0.04596760917440065,-0.0022907446432425577,-47.7491961414791,11.064016369482607,-106.24086524408068
1686917580,-0.5551348432,2.5914268758000003,9.6454679006,-0.012217304763960306,-0.047647488579445195,-0.004886921905584123,-48.18766442560655,11.429406606255482,-105.49546916106402
1686917580,-0.5551348432,2.5914268758000003,9.6454679006,-0.012217304763960306,-0.047647488579445195,-0.004886921905584123,-48.01227711195557,11.31248173048816,-105.81701256942415
1686917580,-0.5467599640999999,2.5794627628,9.6478607232,-0.012675453692608817,-0.047494772269895694,-0.004734205596034618,-48.11458637825197,11.31248173048816,-105.46623794212218
1686917580,-0.5288137946,2.5639094158999995,9.646664311899999,-0.012675453692608817,-0.047494772269895694,-0.004734205596034618,-48.39228295819936,11.254019292604502,-105.40777550423851
1686917580,-0.5288137946,2.5639094158999995,9.646664311899999,-0.012828170002158322,-0.047036623341247176,-0.003817907738737596,-48.28997369190296,11.385559777842737,-105.99239988307512
1686917580,-0.5240281494,2.5782663514999995,9.6538427797,-0.012828170002158322,-0.047036623341247176,-0.003817907738737596,-47.880736626717336,11.63402513884829,-106.21163402513885
1686917580,-0.5240281494,2.5782663514999995,9.6538427797,-0.012370021073509811,-0.04627304179349966,-0.005803219762881146,-48.40689856767027,11.63402513884829,-105.81701256942415
1686917580,-0.5479563754,2.5770699402,9.631110965,-0.012370021073509811,-0.04627304179349966,-0.005803219762881146,-48.28997369190296,11.341712949429992,-105.3785442852967
1686917580,-0.5479563754,2.5770699402,9.631110965,-0.012675453692608817,-0.047036623341247176,-0.005039638215133627,-48.479976615024846,11.51710026308097,-105.99239988307512
1686917580,-0.5563312545,2.5758735289,9.6382894328,-0.012675453692608817,-0.047036623341247176,-0.005039638215133627,-48.59690149079216,11.327097339959076,-105.87547500730781
1686917580,-0.5563312545,2.5758735289,9.6382894328,-0.013286318930806833,-0.048258353817643214,-0.005345070834232635,-48.36305173925753,11.707103186202865,-105.05700087693657
1686917580,-0.5647061336,2.5830519966999996,9.6562356023,-0.013286318930806833,-0.048258353817643214,-0.005345070834232635,-48.479976615024846,11.356328558900906,-106.02163110201694
1686917580,-0.5647061336,2.5830519966999996,9.6562356023,-0.012828170002158322,-0.04444044607890562,-0.004428772976935611,-48.59690149079216,11.40017538731365,-105.61239403683133
1686917580,-0.5611168997,2.5818555854,9.6287181424,-0.012828170002158322,-0.04444044607890562,-0.004428772976935611,-48.05612394036831,11.75095001461561,-105.30546623794213
1686917580,-0.5611168997,2.5818555854,9.6287181424,-0.014202616788103856,-0.04810563750809371,-0.005039638215133627,-48.12920198772289,11.560947091493716,-106.03624671148786
1686917580,-0.5551348432,2.5627130046,9.6502535458,-0.014202616788103856,-0.04810563750809371,-0.005039638215133627,-48.479976615024846,11.48786904413914,-105.18854136217479
1686917580,-0.5551348432,2.5627130046,9.6502535458,-0.012522737383059314,-0.04596760917440065,-0.003817907738737596,-48.28997369190296,11.444022215726395,-105.20315697164573
1686917580,-0.5300102059,2.5651058272,9.6490571345,-0.012522737383059314,-0.04596760917440065,-0.003817907738737596,-47.79304296989185,10.77170418006431,-105.94855305466237
1686917580,-0.5300102059,2.5651058272,9.6490571345,-0.012064588454410803,-0.047952921198544204,-0.004428772976935611,-47.69073370359544,11.254019292604502,-106.22624963460976
1686917580,-0.5276173833,2.5758735289,9.6442714893,-0.012064588454410803,-0.047952921198544204,-0.004428772976935611,-48.26074247296112,11.341712949429992,-107.01549254603917
1686917580,-0.5276173833,2.5758735289,9.6442714893,-0.011911872144861299,-0.04581489286485115,-0.004123340357836604,-48.246126863490204,11.867874890382929,-106.76702718503361
1686917580,-0.5443671415,2.608176634,9.629914553699999,-0.011911872144861299,-0.04581489286485115,-0.004123340357836604,-47.96843028354282,11.385559777842737,-106.357790119848
1686917580,-0.5443671415,2.608176634,9.629914553699999,-0.012675453692608817,-0.04596760917440065,-0.004276056667386108,-48.11458637825197,11.40017538731365,-105.48085355159311
1686917580,-0.5479563754,2.6021945774999997,9.6370930215,-0.012675453692608817,-0.04596760917440065,-0.004276056667386108,-47.997661502484654,11.5463314820228,-105.30546623794213
1686917580,-0.5479563754,2.6021945774999997,9.6370930215,-0.012828170002158322,-0.047036623341247176,-0.005803219762881146,-48.12920198772289,11.370944168371821,-105.34931306635487
1686917580,-0.5647061336,2.5938196984,9.6406822554,-0.012828170002158322,-0.047036623341247176,-0.005803219762881146,-47.98304589301374,11.297866121017247,-105.02776965799474
1686917580,-0.5647061336,2.5938196984,9.6406822554,-0.013744467859455345,-0.04810563750809371,-0.005039638215133627,-48.15843320666472,11.824028061970184,-105.20315697164573
1686917580,-0.5635097223,2.5734807063,9.6382894328,-0.013744467859455345,-0.04810563750809371,-0.005039638215133627,-47.80765857936276,11.765565624086523,-104.80853551593101
1686917580,-0.5635097223,2.5734807063,9.6382894328,-0.013744467859455345,-0.04932736798448974,-0.005345070834232635,-48.40689856767027,11.75095001461561,-105.32008184741304
1686917580,-0.5527420206,2.5495524802999996,9.6454679006,-0.01389718416900485,-0.04932736798448974,-0.005345070834232635,-48.08535515931015,11.970184156679334,-105.10084770534931
1686917580,-0.5527420206,2.5495524802999996,9.6454679006,-0.01389718416900485,-0.047036623341247176,-0.0039706240482871,-48.15843320666472,11.765565624086523,-105.23238819058756
1686917580,-0.5395814963,2.5471596577,9.646664311899999,-0.013744467859455345,-0.047036623341247176,-0.0039706240482871,-48.26074247296112,11.707103186202865,-104.85238234434375
1686917581,-0.5395814963,2.5471596577,9.646664311899999,-0.013744467859455345,-0.047036623341247176,-0.004276056667386108,-48.436129786612106,11.794796843028355,-105.05700087693657
1686917581,-0.538385085,2.5579273594000003,9.6490571345,-0.012064588454410803,-0.047036623341247176,-0.004276056667386108,-48.246126863490204,11.80941245249927,-106.00701549254603
1686917581,-0.538385085,2.5579273594000003,9.6574320136,-0.012064588454410803,-0.04856378643674222,-0.004123340357836604,-48.07073954983923,11.867874890382929,-105.3931598947676
1686917581,-0.5467599640999999,2.5782663514999995,9.6574320136,-0.012064588454410803,-0.04856378643674222,-0.004123340357836604,-48.479976615024846,11.75095001461561,-105.10084770534931
1686917581,-0.5467599640999999,2.5782663514999995,9.6574320136,-0.011606439525762293,-0.04673119072214818,-0.0035124751196385882,-48.36305173925753,11.429406606255482,-105.0862320958784
1686917581,-0.5527420206,2.5926232871,9.646664311899999,-0.011606439525762293,-0.04673119072214818,-0.0035124751196385882,-48.52382344343759,11.677871967261035,-105.81701256942415
1686917581,-0.5527420206,2.5926232871,9.646664311899999,-0.012217304763960306,-0.047342055960346185,-0.004123340357836604,-48.1438175971938,11.80941245249927,-105.17392575270388
1686917581,-0.5527420206,2.596212521,9.6358966102,-0.012217304763960306,-0.047342055960346185,-0.004123340357836604,-48.11458637825197,11.458637825197311,-105.71470330312773
1686917581,-0.5527420206,2.596212521,9.6358966102,-0.012370021073509811,-0.04871650274629172,-0.0039706240482871,-48.28997369190296,11.60479391990646,-105.42239111370944
1686917581,-0.5443671415,2.6129622792,9.6382894328,-0.012370021073509811,-0.04871650274629172,-0.0039706240482871,-48.42151417714119,11.341712949429992,-104.80853551593101
1686917581,-0.5443671415,2.6129622792,9.6382894328,-0.012522737383059314,-0.04581489286485115,-0.004581489286485115,-48.20228003507746,11.268634902075418,-105.40777550423851
1686917581,-0.5335994398,2.6093730453,9.6263253198,-0.012522737383059314,-0.04581489286485115,-0.004581489286485115,-48.348436129786606,11.370944168371821,-105.51008477053495
1686917581,-0.5335994398,2.6093730453,9.6263253198,-0.014202616788103856,-0.047036623341247176,-0.006872233929727673,-48.20228003507746,11.444022215726395,-104.7939199064601
1686917581,-0.5443671415,2.5950161097,9.6418786667,-0.014202616788103856,-0.047036623341247176,-0.006872233929727673,-47.71996492253727,11.48786904413914,-105.81701256942415
1686917581,-0.5443671415,2.5950161097,9.6418786667,-0.01389718416900485,-0.047952921198544204,-0.005497787143782138,-48.08535515931015,11.40017538731365,-104.95469161064017
1686917581,-0.5395814963,2.5782663514999995,9.6382894328,-0.01389718416900485,-0.047952921198544204,-0.005497787143782138,-48.3338205203157,11.414790996784566,-105.94855305466237
1686917581,-0.5395814963,2.5782663514999995,9.6382894328,-0.013744467859455345,-0.0478002048889947,-0.006414085001079161,-48.026892721426485,11.370944168371821,-105.2762350190003
1686917581,-0.5527420206,2.5615165933,9.634700198900001,-0.013744467859455345,-0.0478002048889947,-0.006414085001079161,-48.246126863490204,11.57556270096463,-105.20315697164573
1686917581,-0.5527420206,2.5615165933,9.634700198900001,-0.014049900478554353,-0.048411070127192715,-0.006872233929727673,-48.348436129786606,11.210172464191757,-105.51008477053495
1686917581,-0.5682953675,2.5316063108,9.6526463684,-0.014049900478554353,-0.048411070127192715,-0.006872233929727673,-47.61765565624086,11.458637825197311,-105.42239111370944
1686917581,-0.5682953675,2.5316063108,9.6526463684,-0.013439035240356337,-0.048258353817643214,-0.005650503453331642,-48.026892721426485,11.5463314820228,-106.08009353990062
1686917581,-0.5694917788,2.5256242543,9.6598248362,-0.013439035240356337,-0.048258353817643214,-0.005650503453331642,-48.15843320666472,11.180941245249928,-105.61239403683133
1686917581,-0.5694917788,2.5256242543,9.6598248362,-0.011911872144861299,-0.046883907031697675,-0.0035124751196385882,-47.54457760888629,11.268634902075418,-106.32855890090617
1686917581,-0.5599204884,2.5316063108,9.643075077999999,-0.011911872144861299,-0.046883907031697675,-0.0035124751196385882,-47.54457760888629,11.166325635779012,-105.77316574101141
1686917581,-0.5599204884,2.5316063108,9.643075077999999,-0.011453723216212788,-0.048258353817643214,-0.001832595714594046,-48.07073954983923,11.619409529377375,-106.44548377667348
1686917581,-0.5467599640999999,2.5782663514999995,9.643075077999999,-0.011453723216212788,-0.048258353817643214,-0.001832595714594046,-47.89535223618825,11.502484653610056,-106.38702133878984
1686917581,-0.5467599640999999,2.5782663514999995,9.643075077999999,-0.010995574287564275,-0.04810563750809371,-0.0022907446432425577,-47.83688979830459,11.648640748319206,-106.3431745103771
1686917581,-0.5324030285,2.6309084487,9.6358966102,-0.010995574287564275,-0.04810563750809371,-0.0022907446432425577,-48.1438175971938,11.414790996784566,-105.77316574101141
1686917581,-0.5324030285,2.6309084487,9.6358966102,-0.011301006906663283,-0.047494772269895694,-0.004886921905584123,-47.939199064601,11.034785150540777,-106.37240572931891
1686917581,-0.5539384319,2.6321048599999997,9.621539674600001,-0.011301006906663283,-0.047494772269895694,-0.004886921905584123,-48.26074247296112,11.180941245249928,-105.45162233265127
1686917581,-0.5539384319,2.6321048599999997,9.621539674600001,-0.013286318930806833,-0.047189339650796684,-0.004886921905584123,-48.304589301373866,11.093247588424438,-105.83162817889506
1686917581,-0.5587240770999999,2.6225335696,9.633503787599999,-0.013286318930806833,-0.047189339650796684,-0.004886921905584123,-48.12920198772289,10.844782227418884,-105.90470622624963
1686917581,-0.5551348432,2.5902304645,9.631110965,-0.013591751549905842,-0.047342055960346185,-0.005345070834232635,-48.50920783396668,11.049400760011691,-105.42239111370944
1686917581,-0.5551348432,2.5902304645,9.631110965,-0.013591751549905842,-0.047342055960346185,-0.005345070834232635,-48.59690149079216,10.830166617947969,-105.26161940952939
1686917581,-0.5324030285,2.5519453029,9.6490571345,-0.014813482026301871,-0.047952921198544204,-0.005803219762881146,-48.275358082432035,11.444022215726395,-105.34931306635487
1686917581,-0.5324030285,2.5519453029,9.6490571345,-0.014813482026301871,-0.047952921198544204,-0.005803219762881146,-48.15843320666472,11.283250511546331,-105.02776965799474
1686917581,-0.5300102059,2.560320182,9.6526463684,-0.014508049407202865,-0.047036623341247176,-0.004886921905584123,-48.40689856767027,11.385559777842737,-105.2908506284712
1686917581,-0.5300102059,2.560320182,9.6526463684,-0.014508049407202865,-0.047036623341247176,-0.004886921905584123,-48.0415083308974,11.560947091493716,-105.65624086524407
1686917581,-0.5467599640999999,2.5399811898999998,9.643075077999999,-0.012675453692608817,-0.047952921198544204,-0.006108652381980153,-48.20228003507746,12.014030985092077,-105.55393159894768
1686917581,-0.5467599640999999,2.5399811898999998,9.643075077999999,-0.012675453692608817,-0.047952921198544204,-0.006108652381980153,-48.26074247296112,11.824028061970184,-106.38702133878984
1686917581,-0.5659025448999999,2.5591237707,9.6538427797,-0.012980886311707827,-0.047647488579445195,-0.004581489286485115,-48.18766442560655,11.48786904413914,-105.78778135048232
1686917581,-0.5659025448999999,2.5591237707,9.6538427797,-0.012980886311707827,-0.047647488579445195,-0.004581489286485115,-48.026892721426485,11.283250511546331,-105.23238819058756
1686917581,-0.5575276658,2.5770699402,9.6418786667,-0.012217304763960306,-0.04657847441259867,-0.0032070425005395805,-48.36305173925753,11.824028061970184,-104.95469161064017
1686917581,-0.5575276658,2.5770699402,9.6418786667,-0.012217304763960306,-0.04657847441259867,-0.0032070425005395805,-47.924583455130076,11.239403683133586,-105.48085355159311
1686917581,-0.5635097223,2.5686950610999997,9.6394858441,-0.012522737383059314,-0.0478002048889947,-0.005497787143782138,-48.275358082432035,11.137094416837181,-106.09470914937154
1686917581,-0.5635097223,2.5686950610999997,9.6394858441,-0.012522737383059314,-0.0478002048889947,-0.005497787143782138,-48.479976615024846,10.932475884244374,-105.81701256942415
1686917581,-0.5503491979999999,2.5866412306,9.6442714893,-0.012064588454410803,-0.048411070127192715,-0.0032070425005395805,-48.49459222449576,10.727857351651563,-106.59163987138263
1686917581,-0.5503491979999999,2.5866412306,9.6442714893,-0.012064588454410803,-0.048411070127192715,-0.0032070425005395805,-48.582285881321255,10.610932475884244,-105.11546331482022
1686917581,-0.5503491979999999,2.5890340532,9.646664311899999,-0.012370021073509811,-0.0478002048889947,-0.003817907738737596,-48.61151710026308,11.297866121017247,-105.45162233265127
1686917581,-0.5276173833,2.5890340532,9.646664311899999,-0.012370021073509811,-0.0478002048889947,-0.003817907738737596,-48.74305758550131,11.107863197895353,-104.983922829582
1686917581,-0.5276173833,2.5878376418999998,9.6454679006,-0.012980886311707827,-0.04856378643674222,-0.00519235452468313,-47.98304589301374,10.800935399006137,-105.30546623794213
1686917581,-0.5395814963,2.5878376418999998,9.6454679006,-0.012980886311707827,-0.04856378643674222,-0.00519235452468313,-48.50920783396668,11.502484653610056,-104.72084185910553
1686917581,-0.5395814963,2.5878376418999998,9.6358966102,-0.012522737383059314,-0.04657847441259867,-0.003665191429188092,-48.42151417714119,11.502484653610056,-105.24700380005847
1686917581,-0.5300102059,2.5986053435999996,9.6358966102,-0.012522737383059314,-0.04657847441259867,-0.003665191429188092,-48.436129786612106,10.990938322128033,-105.48085355159311
1686917581,-0.5300102059,2.5986053435999996,9.6454679006,-0.013439035240356337,-0.047036623341247176,-0.005039638215133627,-48.61151710026308,11.40017538731365,-105.53931598947676
1686917581,-0.5347958510999999,2.6045874001,9.6454679006,-0.013439035240356337,-0.047036623341247176,-0.005039638215133627,-48.55305466237942,11.677871967261035,-105.2762350190003
1686917581,-0.5347958510999999,2.6045874001,9.634700198900001,-0.013439035240356337,-0.045662176555301644,-0.006108652381980153,-48.81613563285589,11.502484653610056,-104.76468868751827
1686917581,-0.5587240770999999,2.5914268758000003,9.634700198900001,-0.013439035240356337,-0.045662176555301644,-0.006108652381980153,-47.61765565624086,11.195556854720841,-105.40777550423851
1686917581,-0.5587240770999999,2.5914268758000003,9.634700198900001,-0.013744467859455345,-0.04581489286485115,-0.005803219762881146,-48.0415083308974,11.22478807366267,-104.99853843905291
1686917581,-0.5682953675,2.5806591741,9.6370930215,-0.013744467859455345,-0.04581489286485115,-0.005803219762881146,-48.56767027185034,10.976322712657117,-104.92546039169835
1686917581,-0.5682953675,2.5806591741,9.6370930215,-0.014202616788103856,-0.046883907031697675,-0.005803219762881146,-48.3338205203157,11.210172464191757,-104.83776673487284
1686917581,-0.5611168997,2.5639094158999995,9.6502535458,-0.014202616788103856,-0.046883907031697675,-0.005803219762881146,-48.68459514761766,11.078631978953522,-105.3785442852967
1686917581,-0.5611168997,2.5639094158999995,9.6502535458,-0.014049900478554353,-0.047342055960346185,-0.005650503453331642,-48.099970768781056,10.8593978368898,-105.7585501315405
1686917581,-0.5563312545,2.5459632464,9.6370930215,-0.014049900478554353,-0.047342055960346185,-0.005650503453331642,-48.1438175971938,11.049400760011691,-105.84624378836598
1686917581,-0.5491527867,2.5387847786,9.6586284249,-0.013286318930806833,-0.048411070127192715,-0.005039638215133627,-48.231511254019296,10.990938322128033,-105.15931014323297
1686917581,-0.5491527867,2.5387847786,9.6586284249,-0.013286318930806833,-0.048411070127192715,-0.005039638215133627,-48.40689856767027,10.786319789535224,-105.10084770534931
1686917581,-0.5491527867,2.5531417142,9.6514499571,-0.011606439525762293,-0.04856378643674222,-0.0033597588100890844,-47.66150248465361,10.961707103186203,-105.13007892429114
1686917581,-0.5491527867,2.5531417142,9.6514499571,-0.011606439525762293,-0.04856378643674222,-0.0033597588100890844,-48.05612394036831,11.210172464191757,-105.26161940952939
1686917581,-0.5527420206,2.572284295,9.6418786667,-0.011301006906663283,-0.0478002048889947,-0.003665191429188092,-48.42151417714119,11.283250511546331,-105.70008769365683
1686917581,-0.5527420206,2.572284295,9.6418786667,-0.011301006906663283,-0.0478002048889947,-0.003665191429188092,-48.52382344343759,11.75095001461561,-105.6854720841859
1686917581,-0.5431707302,2.5950161097,9.6502535458,-0.011759155835311794,-0.047342055960346185,-0.0033597588100890844,-47.997661502484654,11.195556854720841,-106.08009353990062
