timestamp,acc-x,acc-y,acc-z,gyr-x,gyr-y,gyr-z,mag-x,mag-y,mag-z
1686918358,-0.5479563754,2.5818555854,9.6490571345,-0.012828170002158322,-0.045662176555301644,-0.004428772976935611,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5515456093,2.5758735289,9.6538427797,-0.013591751549905842,-0.0478002048889947,-0.005345070834232635,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5515456093,2.5758735289,9.6538427797,-0.013591751549905842,-0.0478002048889947,-0.005345070834232635,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5335994398,2.5782663514999995,9.6598248362,-0.012980886311707827,-0.047952921198544204,-0.004123340357836604,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5335994398,2.5782663514999995,9.6598248362,-0.012980886311707827,-0.047952921198544204,-0.004123340357836604,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5371886737,2.5758735289,9.6562356023,-0.012675453692608817,-0.047189339650796684,-0.005039638215133627,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5371886737,2.5758735289,9.6562356023,-0.012675453692608817,-0.047189339650796684,-0.005039638215133627,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5347958510999999,2.5651058272,9.6622176588,-0.01313360262125733,-0.04673119072214818,-0.005345070834232635,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5347958510999999,2.5651058272,9.6622176588,-0.01313360262125733,-0.04673119072214818,-0.005345070834232635,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5467599640999999,2.5866412306,9.6514499571,-0.012980886311707827,-0.04627304179349966,-0.004123340357836604,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5467599640999999,2.5866412306,9.6514499571,-0.012980886311707827,-0.04627304179349966,-0.004123340357836604,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5527420206,2.5710878837,9.6586284249,-0.01313360262125733,-0.045356743936202634,-0.004734205596034618,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5527420206,2.5710878837,9.6586284249,-0.01313360262125733,-0.045356743936202634,-0.004734205596034618,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5527420206,2.5710878837,9.6586284249,-0.012675453692608817,-0.046883907031697675,-0.0039706240482871,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5515456093,2.5806591741,9.6574320136,-0.012675453692608817,-0.046883907031697675,-0.0039706240482871,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5515456093,2.5806591741,9.6574320136,-0.012217304763960306,-0.047189339650796684,-0.003817907738737596,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5371886737,2.5842484079999997,9.6598248362,-0.012217304763960306,-0.047189339650796684,-0.003817907738737596,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5371886737,2.5842484079999997,9.6598248362,-0.012217304763960306,-0.047189339650796684,-0.003817907738737596,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5347958510999999,2.5734807063,9.6538427797,-0.012675453692608817,-0.047647488579445195,-0.004734205596034618,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5347958510999999,2.5734807063,9.6538427797,-0.012675453692608817,-0.047647488579445195,-0.004734205596034618,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5371886737,2.5854448193,9.6538427797,-0.01313360262125733,-0.04642575810304917,-0.004276056667386108,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5371886737,2.5854448193,9.6538427797,-0.01313360262125733,-0.04642575810304917,-0.004276056667386108,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5300102059,2.5686950610999997,9.6634140701,-0.01313360262125733,-0.048411070127192715,-0.005803219762881146,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5300102059,2.5686950610999997,9.6634140701,-0.01313360262125733,-0.048411070127192715,-0.005803219762881146,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5431707302,2.5746771176,9.6598248362,-0.012828170002158322,-0.0478002048889947,-0.005497787143782138,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5431707302,2.5746771176,9.6598248362,-0.012828170002158322,-0.0478002048889947,-0.005497787143782138,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5587240770999999,2.5782663514999995,9.6586284249,-0.01313360262125733,-0.04627304179349966,-0.004581489286485115,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5587240770999999,2.5782663514999995,9.6586284249,-0.01313360262125733,-0.04627304179349966,-0.004581489286485115,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5551348432,2.5794627628,9.6562356023,-0.013591751549905842,-0.04657847441259867,-0.005039638215133627,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5551348432,2.5794627628,9.6562356023,-0.013591751549905842,-0.04657847441259867,-0.005039638215133627,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5551348432,2.572284295,9.6526463684,-0.012980886311707827,-0.046883907031697675,-0.00519235452468313,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5551348432,2.572284295,9.6526463684,-0.012980886311707827,-0.046883907031697675,-0.00519235452468313,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5479563754,2.572284295,9.6526463684,-0.013286318930806833,-0.047036623341247176,-0.004276056667386108,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5479563754,2.572284295,9.6526463684,-0.013286318930806833,-0.047036623341247176,-0.004276056667386108,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5443671415,2.5782663514999995,9.661021247499999,-0.012217304763960306,-0.04642575810304917,-0.004581489286485115,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5443671415,2.5782663514999995,9.661021247499999,-0.012217304763960306,-0.04642575810304917,-0.004581489286485115,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5407779076,2.5734807063,9.6574320136,-0.012675453692608817,-0.04627304179349966,-0.004734205596034618,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5407779076,2.5734807063,9.6574320136,-0.012675453692608817,-0.04627304179349966,-0.004734205596034618,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5335994398,2.5806591741,9.6538427797,-0.012828170002158322,-0.04642575810304917,-0.004581489286485115,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5335994398,2.5806591741,9.6538427797,-0.012828170002158322,-0.04642575810304917,-0.004581489286485115,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5431707302,2.5794627628,9.6514499571,-0.012675453692608817,-0.04612032548395016,-0.005039638215133627,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5431707302,2.5794627628,9.6514499571,-0.012675453692608817,-0.04612032548395016,-0.005039638215133627,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5431707302,2.5794627628,9.6514499571,-0.012675453692608817,-0.04642575810304917,-0.005345070834232635,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5503491979999999,2.5710878837,9.6490571345,-0.012675453692608817,-0.04642575810304917,-0.005345070834232635,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918358,-0.5503491979999999,2.5710878837,9.6490571345,-0.012980886311707827,-0.045662176555301644,-0.004581489286485115,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5551348432,2.5854448193,9.646664311899999,-0.012980886311707827,-0.045662176555301644,-0.004581489286485115,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5551348432,2.5854448193,9.646664311899999,-0.012980886311707827,-0.045662176555301644,-0.004581489286485115,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5575276658,2.5746771176,9.6502535458,-0.012828170002158322,-0.047036623341247176,-0.005345070834232635,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5575276658,2.5746771176,9.6502535458,-0.012828170002158322,-0.047036623341247176,-0.005345070834232635,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5419743189,2.5663022385,9.6514499571,-0.013439035240356337,-0.04657847441259867,-0.004581489286485115,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5419743189,2.5663022385,9.6514499571,-0.013439035240356337,-0.04657847441259867,-0.004581489286485115,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5455635528,2.5651058272,9.643075077999999,-0.012675453692608817,-0.047342055960346185,-0.005039638215133627,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5455635528,2.5651058272,9.643075077999999,-0.012675453692608817,-0.047342055960346185,-0.005039638215133627,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5347958510999999,2.5746771176,9.6693961266,-0.012522737383059314,-0.047494772269895694,-0.005039638215133627,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5347958510999999,2.5746771176,9.6693961266,-0.012522737383059314,-0.047494772269895694,-0.005039638215133627,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5479563754,2.5938196984,9.643075077999999,-0.012217304763960306,-0.047036623341247176,-0.004581489286485115,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5479563754,2.5938196984,9.643075077999999,-0.012217304763960306,-0.047036623341247176,-0.004581489286485115,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5623133109999999,2.5615165933,9.646664311899999,-0.012217304763960306,-0.046883907031697675,-0.006108652381980153,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5623133109999999,2.5615165933,9.646664311899999,-0.012217304763960306,-0.046883907031697675,-0.006108652381980153,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5503491979999999,2.5794627628,9.6526463684,-0.013286318930806833,-0.047647488579445195,-0.0039706240482871,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5503491979999999,2.5794627628,9.6526463684,-0.013286318930806833,-0.047647488579445195,-0.0039706240482871,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5347958510999999,2.5794627628,9.643075077999999,-0.012522737383059314,-0.047342055960346185,-0.004581489286485115,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5347958510999999,2.5794627628,9.643075077999999,-0.012522737383059314,-0.047342055960346185,-0.004581489286485115,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5335994398,2.5531417142,9.6538427797,-0.012828170002158322,-0.048869219055841226,-0.006108652381980153,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5335994398,2.5531417142,9.6538427797,-0.012828170002158322,-0.048869219055841226,-0.006108652381980153,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.526420972,2.5926232871,9.6586284249,-0.012522737383059314,-0.04810563750809371,-0.0030543261909900766,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.526420972,2.5926232871,9.6586284249,-0.012522737383059314,-0.04810563750809371,-0.0030543261909900766,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5395814963,2.5830519966999996,9.6394858441,-0.011759155835311794,-0.04612032548395016,-0.005345070834232635,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5395814963,2.5830519966999996,9.6394858441,-0.011759155835311794,-0.04612032548395016,-0.005345070834232635,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5575276658,2.5794627628,9.6478607232,-0.012828170002158322,-0.04810563750809371,-0.006566801310628665,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5575276658,2.5794627628,9.6478607232,-0.012828170002158322,-0.04810563750809371,-0.006566801310628665,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5479563754,2.5950161097,9.6406822554,-0.012370021073509811,-0.04581489286485115,-0.003817907738737596,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5479563754,2.5950161097,9.6406822554,-0.012370021073509811,-0.04581489286485115,-0.003817907738737596,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5623133109999999,2.5758735289,9.643075077999999,-0.012675453692608817,-0.047036623341247176,-0.005803219762881146,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5623133109999999,2.5758735289,9.643075077999999,-0.012675453692608817,-0.047036623341247176,-0.005803219762881146,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5623133109999999,2.5758735289,9.6526463684,-0.01313360262125733,-0.046883907031697675,-0.005345070834232635,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5587240770999999,2.5674986498,9.6526463684,-0.01313360262125733,-0.046883907031697675,-0.005345070834232635,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5587240770999999,2.5674986498,9.6526463684,-0.012370021073509811,-0.04657847441259867,-0.0039706240482871,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5312066172,2.5758735289,9.643075077999999,-0.012370021073509811,-0.04657847441259867,-0.0039706240482871,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5312066172,2.5758735289,9.643075077999999,-0.014049900478554353,-0.048411070127192715,-0.005497787143782138,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5347958510999999,2.5627130046,9.6681997153,-0.014049900478554353,-0.048411070127192715,-0.005497787143782138,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5347958510999999,2.5627130046,9.6681997153,-0.014049900478554353,-0.048411070127192715,-0.005497787143782138,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5276173833,2.572284295,9.6502535458,-0.012370021073509811,-0.045356743936202634,-0.0039706240482871,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5276173833,2.572284295,9.6502535458,-0.012370021073509811,-0.045356743936202634,-0.0039706240482871,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5443671415,2.5734807063,9.6514499571,-0.013439035240356337,-0.047342055960346185,-0.005039638215133627,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5443671415,2.5734807063,9.6514499571,-0.013439035240356337,-0.047342055960346185,-0.005039638215133627,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5491527867,2.5794627628,9.661021247499999,-0.012980886311707827,-0.04810563750809371,-0.004886921905584123,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5491527867,2.5794627628,9.661021247499999,-0.012980886311707827,-0.04810563750809371,-0.004886921905584123,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5503491979999999,2.572284295,9.6394858441,-0.012064588454410803,-0.04596760917440065,-0.005345070834232635,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5503491979999999,2.572284295,9.6394858441,-0.012064588454410803,-0.04596760917440065,-0.005345070834232635,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5575276658,2.5710878837,9.6586284249,-0.013591751549905842,-0.048411070127192715,-0.00519235452468313,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5575276658,2.5710878837,9.6586284249,-0.013591751549905842,-0.048411070127192715,-0.00519235452468313,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5324030285,2.5651058272,9.6586284249,-0.01313360262125733,-0.047036623341247176,-0.003665191429188092,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5324030285,2.5651058272,9.6586284249,-0.01313360262125733,-0.047036623341247176,-0.003665191429188092,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5395814963,2.5639094158999995,9.6526463684,-0.012370021073509811,-0.04673119072214818,-0.004886921905584123,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5395814963,2.5639094158999995,9.6526463684,-0.012370021073509811,-0.04673119072214818,-0.004886921905584123,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5359922624,2.5710878837,9.6717889492,-0.012828170002158322,-0.04673119072214818,-0.0039706240482871,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5359922624,2.5710878837,9.6717889492,-0.012828170002158322,-0.04673119072214818,-0.0039706240482871,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5395814963,2.5854448193,9.6598248362,-0.012064588454410803,-0.04642575810304917,-0.0033597588100890844,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5395814963,2.5854448193,9.6598248362,-0.012064588454410803,-0.04642575810304917,-0.0033597588100890844,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5479563754,2.5806591741,9.643075077999999,-0.012064588454410803,-0.04642575810304917,-0.004428772976935611,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5479563754,2.5806591741,9.643075077999999,-0.012064588454410803,-0.04642575810304917,-0.004428772976935611,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5515456093,2.5878376418999998,9.6646104814,-0.012522737383059314,-0.046883907031697675,-0.005039638215133627,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5515456093,2.5878376418999998,9.6646104814,-0.012522737383059314,-0.046883907031697675,-0.005039638215133627,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5515456093,2.5830519966999996,9.6454679006,-0.012370021073509811,-0.04642575810304917,-0.004886921905584123,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5431707302,2.5830519966999996,9.6454679006,-0.012370021073509811,-0.04642575810304917,-0.004886921905584123,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5431707302,2.5830519966999996,9.6454679006,-0.013286318930806833,-0.048258353817643214,-0.005650503453331642,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5359922624,2.5698914723999997,9.6765745944,-0.013286318930806833,-0.048258353817643214,-0.005650503453331642,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5359922624,2.5698914723999997,9.6765745944,-0.012522737383059314,-0.04550946024575214,-0.004581489286485115,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5359922624,2.5770699402,9.6538427797,-0.012522737383059314,-0.04550946024575214,-0.004581489286485115,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5359922624,2.5770699402,9.6538427797,-0.012522737383059314,-0.04550946024575214,-0.004581489286485115,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5228317381,2.572284295,9.667003304,-0.013286318930806833,-0.04657847441259867,-0.00519235452468313,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5228317381,2.572284295,9.667003304,-0.013286318930806833,-0.04657847441259867,-0.00519235452468313,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5335994398,2.5746771176,9.6622176588,-0.012675453692608817,-0.04642575810304917,-0.005039638215133627,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5335994398,2.5746771176,9.6622176588,-0.012675453692608817,-0.04642575810304917,-0.005039638215133627,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5527420206,2.5878376418999998,9.6526463684,-0.012370021073509811,-0.045662176555301644,-0.004123340357836604,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5527420206,2.5878376418999998,9.6526463684,-0.012370021073509811,-0.045662176555301644,-0.004123340357836604,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5527420206,2.5806591741,9.6622176588,-0.01313360262125733,-0.04902193536539073,-0.005955936072430649,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5527420206,2.5806591741,9.6622176588,-0.01313360262125733,-0.04902193536539073,-0.005955936072430649,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5479563754,2.5842484079999997,9.661021247499999,-0.012828170002158322,-0.047494772269895694,-0.005039638215133627,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5479563754,2.5842484079999997,9.661021247499999,-0.012828170002158322,-0.047494772269895694,-0.005039638215133627,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5419743189,2.5782663514999995,9.667003304,-0.013439035240356337,-0.0478002048889947,-0.005039638215133627,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5419743189,2.5782663514999995,9.667003304,-0.013439035240356337,-0.0478002048889947,-0.005039638215133627,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5407779076,2.5651058272,9.6586284249,-0.013286318930806833,-0.048258353817643214,-0.005345070834232635,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5407779076,2.5651058272,9.6586284249,-0.013286318930806833,-0.048258353817643214,-0.005345070834232635,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5300102059,2.5710878837,9.655039191,-0.012522737383059314,-0.04657847441259867,-0.004886921905584123,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5300102059,2.5710878837,9.655039191,-0.012522737383059314,-0.04657847441259867,-0.004886921905584123,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5359922624,2.5615165933,9.6705925379,-0.012370021073509811,-0.047952921198544204,-0.005650503453331642,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5359922624,2.5615165933,9.6705925379,-0.012370021073509811,-0.047952921198544204,-0.005650503453331642,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5539384319,2.5830519966999996,9.6490571345,-0.012064588454410803,-0.04657847441259867,-0.004581489286485115,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5539384319,2.5830519966999996,9.6490571345,-0.012064588454410803,-0.04657847441259867,-0.004581489286485115,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5539384319,2.5830519966999996,9.6526463684,-0.012217304763960306,-0.047036623341247176,-0.004734205596034618,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5539384319,2.5830519966999996,9.6526463684,-0.012217304763960306,-0.047036623341247176,-0.004734205596034618,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5539384319,2.5830519966999996,9.6586284249,-0.012828170002158322,-0.04673119072214818,-0.005039638215133627,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5539384319,2.5806591741,9.6586284249,-0.012828170002158322,-0.04673119072214818,-0.005039638215133627,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5539384319,2.5806591741,9.6586284249,-0.01313360262125733,-0.04612032548395016,-0.0039706240482871,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5335994398,2.5734807063,9.655039191,-0.01313360262125733,-0.04612032548395016,-0.0039706240482871,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5335994398,2.5734807063,9.655039191,-0.013591751549905842,-0.047036623341247176,-0.004886921905584123,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5359922624,2.5686950610999997,9.6646104814,-0.013591751549905842,-0.047036623341247176,-0.004886921905584123,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5359922624,2.5686950610999997,9.6646104814,-0.013591751549905842,-0.047036623341247176,-0.004886921905584123,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5335994398,2.5674986498,9.6598248362,-0.01313360262125733,-0.046883907031697675,-0.004581489286485115,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5335994398,2.5674986498,9.6598248362,-0.01313360262125733,-0.046883907031697675,-0.004581489286485115,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.538385085,2.5710878837,9.6586284249,-0.012522737383059314,-0.047342055960346185,-0.004734205596034618,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.538385085,2.5710878837,9.6586284249,-0.012522737383059314,-0.047342055960346185,-0.004734205596034618,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5479563754,2.5806591741,9.6598248362,-0.012370021073509811,-0.047952921198544204,-0.005345070834232635,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5479563754,2.5806591741,9.6598248362,-0.012370021073509811,-0.047952921198544204,-0.005345070834232635,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5419743189,2.5854448193,9.6574320136,-0.012217304763960306,-0.04657847441259867,-0.004581489286485115,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918359,-0.5419743189,2.5854448193,9.6574320136,-0.012217304763960306,-0.04657847441259867,-0.004581489286485115,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918360,-0.5479563754,2.5818555854,9.6622176588,-0.01313360262125733,-0.04596760917440065,-0.004886921905584123,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918360,-0.5479563754,2.5818555854,9.6622176588,-0.01313360262125733,-0.04596760917440065,-0.004886921905584123,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918360,-0.5407779076,2.5890340532,9.6562356023,-0.01313360262125733,-0.044898595007554123,-0.004428772976935611,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918360,-0.5407779076,2.5890340532,9.6562356023,-0.01313360262125733,-0.044898595007554123,-0.004428772976935611,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918360,-0.5312066172,2.5734807063,9.6538427797,-0.012675453692608817,-0.047952921198544204,-0.004734205596034618,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918360,-0.5312066172,2.5734807063,9.6538427797,-0.012675453692608817,-0.047952921198544204,-0.004734205596034618,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918360,-0.5443671415,2.5698914723999997,9.661021247499999,-0.012980886311707827,-0.04810563750809371,-0.005650503453331642,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918360,-0.5443671415,2.5698914723999997,9.661021247499999,-0.012980886311707827,-0.04810563750809371,-0.005650503453331642,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918360,-0.5431707302,2.5674986498,9.6514499571,-0.012522737383059314,-0.047342055960346185,-0.005039638215133627,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918360,-0.5431707302,2.5674986498,9.6514499571,-0.012522737383059314,-0.047342055960346185,-0.005039638215133627,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918360,-0.5407779076,2.5734807063,9.6562356023,-0.012217304763960306,-0.046883907031697675,-0.005345070834232635,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918360,-0.5407779076,2.5734807063,9.6562356023,-0.012217304763960306,-0.046883907031697675,-0.005345070834232635,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918360,-0.5503491979999999,2.5854448193,9.6586284249,-0.012522737383059314,-0.047036623341247176,-0.004428772976935611,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918360,-0.5503491979999999,2.5854448193,9.6586284249,-0.012522737383059314,-0.047036623341247176,-0.004428772976935611,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918360,-0.5443671415,2.5842484079999997,9.6562356023,-0.012522737383059314,-0.04673119072214818,-0.004581489286485115,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918360,-0.5443671415,2.5842484079999997,9.6562356023,-0.012522737383059314,-0.04673119072214818,-0.004581489286485115,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918360,-0.5443671415,2.5842484079999997,9.6562356023,-0.012828170002158322,-0.04642575810304917,-0.004886921905584123,-47.33995907629348,12.861736334405144,-97.82227418883367
1686918360,-0.5467599640999999,2.5854448193,9.6562356023,-0.012828170002158322,-0.04642575810304917,-0.004886921905584123,-47.33995907629348,12.861736334405144,-97.82227418883367
