timestamp,acc-x,acc-y,acc-z,gyr-x,gyr-y,gyr-z,mag-x,mag-y,mag-z
1686918777,-0.5778666579,2.5890340532,9.6562356023,-0.012675453692608817,-0.04627304179349966,-0.004428772976935611,-50.9792458345513,13.154048523823445,-104.19467991815259
1686918777,-0.5670989562,2.5866412306,9.6622176588,-0.012675453692608817,-0.04581489286485115,-0.004123340357836604,-51.63694826074248,13.504823151125404,-104.47237649809998
1686918777,-0.5670989562,2.5866412306,9.6622176588,-0.012675453692608817,-0.04581489286485115,-0.004123340357836604,-51.549254603916985,13.314820228003507,-104.56007015492546
1686918777,-0.5754738353000001,2.5878376418999998,9.6598248362,-0.012522737383059314,-0.04550946024575214,-0.004581489286485115,-50.78924291142941,13.037123648056124,-104.70622624963461
1686918777,-0.5754738353000001,2.5878376418999998,9.6598248362,-0.012522737383059314,-0.04550946024575214,-0.004581489286485115,-51.16924875767319,13.329435837474424,-104.41391406021631
1686918777,-0.5790630692000001,2.5878376418999998,9.6598248362,-0.012522737383059314,-0.04596760917440065,-0.004734205596034618,-51.02309266296404,12.96404560070155,-104.73545746857644
1686918777,-0.5790630692000001,2.5878376418999998,9.6598248362,-0.012522737383059314,-0.04596760917440065,-0.004734205596034618,-50.584624378836594,12.978661210172465,-103.56620871090325
1686918777,-0.5790630692000001,2.5830519966999996,9.6646104814,-0.012828170002158322,-0.04642575810304917,-0.004276056667386108,-50.716164864074834,13.066354866997953,-103.7269804150833
1686918777,-0.5790630692000001,2.5830519966999996,9.6646104814,-0.012828170002158322,-0.04642575810304917,-0.004276056667386108,-50.84770534931307,13.387898275358081,-103.56620871090325
1686918777,-0.5778666579,2.5878376418999998,9.665806892700001,-0.012828170002158322,-0.04596760917440065,-0.003817907738737596,-50.76001169248757,13.227126571178019,-103.81467407190881
1686918777,-0.5778666579,2.5878376418999998,9.665806892700001,-0.012828170002158322,-0.04596760917440065,-0.003817907738737596,-51.16924875767319,13.577901198479978,-104.12160187079802
1686918777,-0.5754738353000001,2.5866412306,9.667003304,-0.012828170002158322,-0.046883907031697675,-0.004428772976935611,-51.46156094709149,13.197895352236188,-104.45776088862905
1686918777,-0.5754738353000001,2.5866412306,9.667003304,-0.012828170002158322,-0.046883907031697675,-0.004428772976935611,-51.25694241449869,13.460976322712655,-103.7269804150833
1686918777,-0.5718846014,2.5842484079999997,9.667003304,-0.013286318930806833,-0.047189339650796684,-0.004428772976935611,-51.31540485238234,12.920198772288805,-103.44928383513592
1686918777,-0.5718846014,2.5842484079999997,9.667003304,-0.013286318930806833,-0.047189339650796684,-0.004428772976935611,-50.716164864074834,13.490207541654486,-103.49313066354865
1686918777,-0.5790630692000001,2.5842484079999997,9.655039191,-0.012980886311707827,-0.04657847441259867,-0.004581489286485115,-50.686933645133,13.066354866997953,-103.23004969307219
1686918777,-0.5790630692000001,2.5842484079999997,9.655039191,-0.012980886311707827,-0.04657847441259867,-0.004581489286485115,-50.87693656825489,12.993276819643379,-103.610055539316
1686918777,-0.574277424,2.5806591741,9.6646104814,-0.012675453692608817,-0.048411070127192715,-0.004886921905584123,-51.00847705349313,13.037123648056124,-104.19467991815259
1686918777,-0.574277424,2.5806591741,9.6646104814,-0.012675453692608817,-0.04596760917440065,-0.0039706240482871,-51.11078631978954,12.84712072493423,-102.90850628471206
1686918777,-0.5850451257,2.5938196984,9.6586284249,-0.012522737383059314,-0.04596760917440065,-0.0039706240482871,-50.80385852090033,12.978661210172465,-103.23004969307219
1686918777,-0.5850451257,2.5938196984,9.6586284249,-0.012217304763960306,-0.04642575810304917,-0.004428772976935611,-50.90616778719672,12.744811458637825,-103.40543700672318
1686918777,-0.5778666579,2.5890340532,9.6586284249,-0.012217304763960306,-0.04642575810304917,-0.004428772976935611,-50.920783396667645,12.759427068108739,-103.15697164571762
1686918777,-0.5778666579,2.5890340532,9.6586284249,-0.012522737383059314,-0.04673119072214818,-0.004581489286485115,-50.55539315989477,13.007892429114293,-103.65390236772873
1686918777,-0.5790630692000001,2.5926232871,9.6646104814,-0.012522737383059314,-0.04673119072214818,-0.004581489286485115,-51.30078924291143,12.554808535515932,-103.44928383513592
1686918777,-0.5790630692000001,2.5926232871,9.6646104814,-0.012828170002158322,-0.04642575810304917,-0.004276056667386108,-51.05232388190587,12.467114878690442,-103.59543992984509
1686918777,-0.5730810127,2.5854448193,9.661021247499999,-0.012828170002158322,-0.04642575810304917,-0.004276056667386108,-50.93539900613856,12.832505115463313,-103.05466237942123
1686918777,-0.574277424,2.5926232871,9.6705925379,-0.012828170002158322,-0.04657847441259867,-0.004581489286485115,-50.9792458345513,12.978661210172465,-103.23004969307219
1686918777,-0.574277424,2.5926232871,9.6705925379,-0.012828170002158322,-0.04657847441259867,-0.004581489286485115,-51.21309558608594,13.037123648056124,-103.68313358667056
1686918777,-0.5718846014,2.5914268758000003,9.661021247499999,-0.012522737383059314,-0.04657847441259867,-0.004428772976935611,-50.86232095878398,13.066354866997953,-103.75621163402514
1686918777,-0.5718846014,2.5914268758000003,9.661021247499999,-0.012522737383059314,-0.04657847441259867,-0.004428772976935611,-50.59923998830751,13.08097047646887,-103.90236772873429
1686918777,-0.5790630692000001,2.5818555854,9.6693961266,-0.012675453692608817,-0.047036623341247176,-0.004581489286485115,-50.45308389359836,13.08097047646887,-102.99619994153757
1686918777,-0.5790630692000001,2.5818555854,9.6693961266,-0.012675453692608817,-0.047036623341247176,-0.004581489286485115,-51.02309266296404,13.402513884828998,-103.46389944460684
1686918777,-0.5754738353000001,2.5878376418999998,9.6729853605,-0.01313360262125733,-0.045356743936202634,-0.004581489286485115,-50.70154925460392,13.02250803858521,-103.37620578778134
1686918777,-0.5754738353000001,2.5878376418999998,9.6729853605,-0.01313360262125733,-0.045356743936202634,-0.004581489286485115,-51.40309850920784,12.496346097632271,-102.98158433206666
1686918777,-0.5802594805,2.5830519966999996,9.6538427797,-0.01313360262125733,-0.04520402762665313,-0.004276056667386108,-50.774627301958496,13.25635779011985,-103.3177433498977
1686918777,-0.5802594805,2.5830519966999996,9.6538427797,-0.01313360262125733,-0.04520402762665313,-0.004276056667386108,-50.993861444022215,12.78865828705057,-103.24466530254313
1686918777,-0.5718846014,2.5854448193,9.6646104814,-0.012522737383059314,-0.04673119072214818,-0.004734205596034618,-50.83308973984215,13.168664133294358,-103.04004676995031
1686918777,-0.5718846014,2.5854448193,9.6646104814,-0.012522737383059314,-0.04673119072214818,-0.004734205596034618,-50.80385852090033,13.095586085939784,-103.58082432037416
1686918777,-0.5778666579,2.5866412306,9.6681997153,-0.012522737383059314,-0.0478002048889947,-0.004734205596034618,-51.06693949137679,12.686349020754164,-103.96083016661794
1686918777,-0.5778666579,2.5866412306,9.6681997153,-0.012522737383059314,-0.0478002048889947,-0.004734205596034618,-51.16924875767319,13.037123648056124,-103.20081847413036
1686918777,-0.5826523031,2.596212521,9.667003304,-0.012675453692608817,-0.04673119072214818,-0.004276056667386108,-50.90616778719672,12.949429991230636,-104.10698626132711
1686918777,-0.5826523031,2.596212521,9.667003304,-0.012675453692608817,-0.04673119072214818,-0.004276056667386108,-51.140017538731364,12.730195849166911,-103.9169833382052
1686918777,-0.574277424,2.5866412306,9.661021247499999,-0.012370021073509811,-0.04612032548395016,-0.004581489286485115,-51.35925168079509,13.387898275358081,-104.16544869921076
1686918777,-0.574277424,2.5866412306,9.661021247499999,-0.012370021073509811,-0.04612032548395016,-0.004581489286485115,-50.93539900613856,13.139432914352527,-103.77082724349604
1686918777,-0.5730810127,2.5866412306,9.6646104814,-0.012370021073509811,-0.04581489286485115,-0.004276056667386108,-51.096170710318624,12.832505115463313,-104.15083308973985
1686918777,-0.5730810127,2.5866412306,9.6646104814,-0.012370021073509811,-0.04581489286485115,-0.004276056667386108,-51.12540192926045,12.481730488161356,-103.59543992984509
1686918777,-0.5659025448999999,2.5914268758000003,9.675378183100001,-0.012675453692608817,-0.0478002048889947,-0.004123340357836604,-50.67231803566209,12.96404560070155,-103.97544577608886
1686918777,-0.5659025448999999,2.5914268758000003,9.675378183100001,-0.012675453692608817,-0.0478002048889947,-0.004123340357836604,-51.096170710318624,12.43788365974861,-103.99006138555977
1686918777,-0.5754738353000001,2.5914268758000003,9.6634140701,-0.012370021073509811,-0.047036623341247176,-0.004734205596034618,-51.00847705349313,12.861736334405144,-104.34083601286173
1686918777,-0.5754738353000001,2.5914268758000003,9.6634140701,-0.012370021073509811,-0.047036623341247176,-0.004734205596034618,-50.87693656825489,12.861736334405144,-104.3846828412745
1686918777,-0.574277424,2.5866412306,9.6681997153,-0.012370021073509811,-0.047189339650796684,-0.004581489286485115,-51.05232388190587,13.007892429114293,-104.3992984507454
1686918777,-0.574277424,2.5866412306,9.6681997153,-0.012828170002158322,-0.047189339650796684,-0.004581489286485115,-50.74539608301666,13.139432914352527,-104.23852674656533
1686918777,-0.5706881900999999,2.5854448193,9.667003304,-0.012828170002158322,-0.047189339650796684,-0.004581489286485115,-51.08155510084771,12.774042677579656,-104.63314820228003
1686918777,-0.5706881900999999,2.5854448193,9.667003304,-0.012828170002158322,-0.04642575810304917,-0.004734205596034618,-51.06693949137679,12.8178895059924,-103.69774919614147
1686918777,-0.5754738353000001,2.5818555854,9.6634140701,-0.012828170002158322,-0.04642575810304917,-0.004734205596034618,-50.80385852090033,12.978661210172465,-104.2092955276235
1686918777,-0.5754738353000001,2.5818555854,9.6634140701,-0.013439035240356337,-0.04642575810304917,-0.004276056667386108,-50.73078047354574,13.05173925752704,-103.58082432037416
1686918777,-0.5838487144,2.5794627628,9.6705925379,-0.013439035240356337,-0.04642575810304917,-0.004276056667386108,-51.38848289973692,13.066354866997953,-104.00467699503069
1686918777,-0.5838487144,2.5794627628,9.6586284249,-0.012828170002158322,-0.04657847441259867,-0.004734205596034618,-50.950014615609476,13.300204618532593,-103.99006138555977
1686918777,-0.5754738353000001,2.5854448193,9.6586284249,-0.012828170002158322,-0.04657847441259867,-0.004734205596034618,-51.24232680502777,13.08097047646887,-103.99006138555977
1686918777,-0.574277424,2.5794627628,9.661021247499999,-0.012675453692608817,-0.047189339650796684,-0.00519235452468313,-51.12540192926045,12.774042677579656,-104.56007015492546
1686918777,-0.574277424,2.5794627628,9.661021247499999,-0.012675453692608817,-0.047189339650796684,-0.00519235452468313,-51.00847705349313,12.627886582870506,-103.96083016661794
1686918777,-0.5647061336,2.5830519966999996,9.665806892700001,-0.012828170002158322,-0.046883907031697675,-0.004581489286485115,-51.12540192926045,12.657117801812333,-103.59543992984509
1686918777,-0.5647061336,2.5830519966999996,9.665806892700001,-0.012828170002158322,-0.046883907031697675,-0.004581489286485115,-50.993861444022215,12.84712072493423,-103.434668225665
1686918777,-0.5802594805,2.5854448193,9.6598248362,-0.012980886311707827,-0.04612032548395016,-0.004428772976935611,-51.46156094709149,13.285589009061678,-103.7123648056124
1686918777,-0.5802594805,2.5854448193,9.6598248362,-0.012980886311707827,-0.04612032548395016,-0.004428772976935611,-51.24232680502777,12.730195849166911,-103.85852090032155
1686918777,-0.574277424,2.5854448193,9.6622176588,-0.012828170002158322,-0.047036623341247176,-0.004734205596034618,-51.22771119555686,13.241742180648933,-103.87313650979246
1686918777,-0.574277424,2.5854448193,9.6622176588,-0.012828170002158322,-0.047036623341247176,-0.004734205596034618,-50.78924291142941,12.96404560070155,-104.03390821397251
1686918777,-0.574277424,2.5902304645,9.6681997153,-0.012828170002158322,-0.046883907031697675,-0.004428772976935611,-51.02309266296404,13.05173925752704,-103.08389359836305
1686918777,-0.574277424,2.5902304645,9.6681997153,-0.012828170002158322,-0.046883907031697675,-0.004428772976935611,-51.11078631978954,13.25635779011985,-103.96083016661794
1686918777,-0.574277424,2.596212521,9.6622176588,-0.012675453692608817,-0.04612032548395016,-0.004581489286485115,-50.45308389359836,13.607132417421807,-104.15083308973985
1686918777,-0.574277424,2.596212521,9.6622176588,-0.012675453692608817,-0.04612032548395016,-0.004581489286485115,-51.25694241449869,13.154048523823445,-104.26775796550716
1686918777,-0.5790630692000001,2.5878376418999998,9.6634140701,-0.012980886311707827,-0.04627304179349966,-0.004886921905584123,-51.35925168079509,12.832505115463313,-103.610055539316
1686918777,-0.5790630692000001,2.5878376418999998,9.6634140701,-0.012980886311707827,-0.04627304179349966,-0.004886921905584123,-51.31540485238234,13.490207541654486,-104.3992984507454
1686918777,-0.5682953675,2.5878376418999998,9.667003304,-0.012980886311707827,-0.04612032548395016,-0.004276056667386108,-51.16924875767319,13.402513884828998,-105.26161940952939
1686918777,-0.5682953675,2.5878376418999998,9.667003304,-0.012980886311707827,-0.04612032548395016,-0.004276056667386108,-51.00847705349313,13.066354866997953,-104.3992984507454
1686918777,-0.5754738353000001,2.5866412306,9.6681997153,-0.012828170002158322,-0.045356743936202634,-0.004428772976935611,-51.1838643671441,13.446360713241742,-103.66851797719964
1686918777,-0.5754738353000001,2.5866412306,9.6681997153,-0.012828170002158322,-0.045356743936202634,-0.004428772976935611,-50.76001169248757,13.344051446945338,-103.69774919614147
1686918777,-0.5730810127,2.5914268758000003,9.665806892700001,-0.012828170002158322,-0.047036623341247176,-0.004428772976935611,-50.74539608301666,13.124817304881613,-103.40543700672318
1686918777,-0.5730810127,2.5914268758000003,9.665806892700001,-0.012828170002158322,-0.047036623341247176,-0.004428772976935611,-51.15463314820228,13.285589009061678,-103.610055539316
1686918777,-0.5754738353000001,2.5902304645,9.667003304,-0.012980886311707827,-0.04642575810304917,-0.004276056667386108,-51.05232388190587,13.05173925752704,-103.77082724349604
1686918777,-0.5754738353000001,2.5902304645,9.667003304,-0.012980886311707827,-0.04642575810304917,-0.004276056667386108,-51.05232388190587,13.25635779011985,-104.04852382344343
1686918777,-0.5778666579,2.5854448193,9.6622176588,-0.01313360262125733,-0.04642575810304917,-0.005039638215133627,-50.83308973984215,13.25635779011985,-104.06313943291434
1686918777,-0.5778666579,2.5854448193,9.6622176588,-0.012828170002158322,-0.04612032548395016,-0.004886921905584123,-51.02309266296404,12.96404560070155,-104.09237065185619
1686918777,-0.5802594805,2.5842484079999997,9.661021247499999,-0.012828170002158322,-0.04612032548395016,-0.004886921905584123,-50.920783396667645,12.861736334405144,-104.28237357497807
1686918777,-0.5802594805,2.5842484079999997,9.661021247499999,-0.012980886311707827,-0.04642575810304917,-0.004734205596034618,-51.38848289973692,13.154048523823445,-103.88775211926338
1686918777,-0.5778666579,2.5854448193,9.6693961266,-0.012980886311707827,-0.04642575810304917,-0.004734205596034618,-50.84770534931307,12.67173341128325,-103.42005261619408
1686918777,-0.5778666579,2.5854448193,9.6693961266,-0.01313360262125733,-0.04642575810304917,-0.004276056667386108,-51.33002046185325,13.504823151125404,-102.98158433206666
1686918777,-0.574277424,2.5842484079999997,9.665806892700001,-0.01313360262125733,-0.04642575810304917,-0.004276056667386108,-50.38000584624379,13.197895352236188,-103.44928383513592
1686918777,-0.574277424,2.5842484079999997,9.665806892700001,-0.012522737383059314,-0.04642575810304917,-0.004276056667386108,-50.686933645133,12.642502192341421,-103.42005261619408
1686918777,-0.5754738353000001,2.5854448193,9.661021247499999,-0.012522737383059314,-0.04642575810304917,-0.004276056667386108,-50.59923998830751,13.154048523823445,-103.46389944460684
1686918777,-0.5754738353000001,2.5866412306,9.6622176588,-0.012828170002158322,-0.04612032548395016,-0.004581489286485115,-50.73078047354574,13.05173925752704,-103.63928675825782
1686918777,-0.5754738353000001,2.5866412306,9.6622176588,-0.012828170002158322,-0.04612032548395016,-0.004581489286485115,-50.46769950306928,13.139432914352527,-102.74773458053201
1686918777,-0.5730810127,2.5926232871,9.665806892700001,-0.012828170002158322,-0.045662176555301644,-0.004276056667386108,-50.55539315989477,13.446360713241742,-103.66851797719964
1686918777,-0.5730810127,2.5926232871,9.665806892700001,-0.012828170002158322,-0.045662176555301644,-0.004276056667386108,-50.59923998830751,12.90558316281789,-103.90236772873429
1686918777,-0.5814558918,2.5878376418999998,9.6562356023,-0.012675453692608817,-0.04657847441259867,-0.004886921905584123,-50.64308681672026,12.774042677579656,-104.53083893598362
1686918778,-0.5814558918,2.5878376418999998,9.6562356023,-0.012675453692608817,-0.04657847441259867,-0.004886921905584123,-50.920783396667645,12.700964630225082,-103.97544577608886
1686918778,-0.5790630692000001,2.5890340532,9.661021247499999,-0.013286318930806833,-0.04627304179349966,-0.004581489286485115,-51.12540192926045,13.066354866997953,-103.6246711487869
1686918778,-0.5790630692000001,2.5890340532,9.661021247499999,-0.013286318930806833,-0.04627304179349966,-0.004581489286485115,-50.686933645133,13.007892429114293,-103.87313650979246
1686918778,-0.5694917788,2.5866412306,9.6705925379,-0.012828170002158322,-0.04581489286485115,-0.004581489286485115,-50.686933645133,12.96404560070155,-103.88775211926338
1686918778,-0.5694917788,2.5866412306,9.6705925379,-0.012828170002158322,-0.04581489286485115,-0.004581489286485115,-50.80385852090033,13.168664133294358,-103.47851505407775
1686918778,-0.5730810127,2.5806591741,9.665806892700001,-0.012980886311707827,-0.04627304179349966,-0.004734205596034618,-51.05232388190587,13.110201695410698,-102.74773458053201
1686918778,-0.5730810127,2.5806591741,9.665806892700001,-0.012980886311707827,-0.04627304179349966,-0.004734205596034618,-51.30078924291143,13.197895352236188,-103.53697749196142
1686918778,-0.574277424,2.5854448193,9.6634140701,-0.012980886311707827,-0.04596760917440065,-0.004734205596034618,-50.9792458345513,12.920198772288805,-103.47851505407775
1686918778,-0.574277424,2.5854448193,9.6634140701,-0.012980886311707827,-0.04596760917440065,-0.004734205596034618,-50.80385852090033,12.642502192341421,-103.55159310143233
1686918778,-0.5802594805,2.5854448193,9.6622176588,-0.012980886311707827,-0.04581489286485115,-0.005039638215133627,-50.540777550423854,12.58403975445776,-103.21543408360128
1686918778,-0.5802594805,2.5854448193,9.6622176588,-0.012980886311707827,-0.04581489286485115,-0.005039638215133627,-50.80385852090033,12.934814381759718,-103.40543700672318
1686918778,-0.5766702466,2.5866412306,9.6646104814,-0.012675453692608817,-0.047036623341247176,-0.004581489286485115,-50.51154633148202,12.715580239695996,-103.610055539316
1686918778,-0.5766702466,2.5866412306,9.6646104814,-0.012675453692608817,-0.047036623341247176,-0.004581489286485115,-50.570008769365685,12.78865828705057,-104.72084185910553
1686918778,-0.5730810127,2.5938196984,9.6562356023,-0.012522737383059314,-0.04657847441259867,-0.004734205596034618,-50.73078047354574,13.110201695410698,-104.0192926045016
1686918778,-0.5730810127,2.5938196984,9.6562356023,-0.012522737383059314,-0.04657847441259867,-0.004734205596034618,-50.686933645133,13.227126571178019,-103.25928091201403
1686918778,-0.5790630692000001,2.5914268758000003,9.665806892700001,-0.012675453692608817,-0.04642575810304917,-0.004734205596034618,-51.21309558608594,13.387898275358081,-104.07775504238528
1686918778,-0.5790630692000001,2.5914268758000003,9.665806892700001,-0.012675453692608817,-0.04642575810304917,-0.004734205596034618,-50.65770242619118,12.759427068108739,-103.01081555100848
1686918778,-0.5730810127,2.5830519966999996,9.6634140701,-0.012980886311707827,-0.045662176555301644,-0.005039638215133627,-50.891552177725806,13.066354866997953,-103.50774627301958
1686918778,-0.5730810127,2.5830519966999996,9.6634140701,-0.012980886311707827,-0.045662176555301644,-0.005039638215133627,-50.950014615609476,13.183279742765272,-103.85852090032155
1686918778,-0.5682953675,2.5854448193,9.6598248362,-0.012828170002158322,-0.04627304179349966,-0.005039638215133627,-51.02309266296404,13.037123648056124,-103.27389652148496
1686918778,-0.5682953675,2.5854448193,9.6598248362,-0.01313360262125733,-0.04673119072214818,-0.005039638215133627,-50.64308681672026,12.978661210172465,-103.78544285296695
1686918778,-0.5730810127,2.5842484079999997,9.6681997153,-0.01313360262125733,-0.04673119072214818,-0.005039638215133627,-51.476176556562415,12.993276819643379,-102.92312189418298
1686918778,-0.5730810127,2.5842484079999997,9.6681997153,-0.012522737383059314,-0.04596760917440065,-0.004581489286485115,-51.12540192926045,13.314820228003507,-103.56620871090325
1686918778,-0.5790630692000001,2.5842484079999997,9.6526463684,-0.012522737383059314,-0.04596760917440065,-0.004581489286485115,-51.096170710318624,13.183279742765272,-103.63928675825782
1686918778,-0.5790630692000001,2.5842484079999997,9.6526463684,-0.012675453692608817,-0.04642575810304917,-0.004276056667386108,-50.920783396667645,13.05173925752704,-104.16544869921076
1686918778,-0.5778666579,2.596212521,9.661021247499999,-0.012675453692608817,-0.04642575810304917,-0.004276056667386108,-50.86232095878398,12.978661210172465,-103.68313358667056
1686918778,-0.5778666579,2.596212521,9.661021247499999,-0.012675453692608817,-0.047189339650796684,-0.004428772976935611,-50.891552177725806,13.300204618532593,-102.67465653317744
1686918778,-0.5706881900999999,2.5878376418999998,9.665806892700001,-0.012675453692608817,-0.047189339650796684,-0.004428772976935611,-51.037708272434955,12.84712072493423,-103.09850920783397
1686918778,-0.574277424,2.5794627628,9.6622176588,-0.012980886311707827,-0.047494772269895694,-0.005497787143782138,-51.037708272434955,12.569424144986845,-103.6246711487869
1686918778,-0.574277424,2.5794627628,9.6622176588,-0.012980886311707827,-0.047494772269895694,-0.005497787143782138,-50.74539608301666,12.78865828705057,-102.90850628471206
1686918778,-0.5850451257,2.5806591741,9.661021247499999,-0.012828170002158322,-0.045356743936202634,-0.00519235452468313,-51.06693949137679,12.759427068108739,-103.27389652148496
1686918778,-0.5850451257,2.5806591741,9.661021247499999,-0.012828170002158322,-0.045356743936202634,-0.00519235452468313,-51.476176556562415,12.84712072493423,-103.3177433498977
1686918778,-0.5790630692000001,2.5794627628,9.6586284249,-0.012980886311707827,-0.04627304179349966,-0.004886921905584123,-51.49079216603333,12.949429991230636,-103.49313066354865
1686918778,-0.5790630692000001,2.5794627628,9.6586284249,-0.012980886311707827,-0.04627304179349966,-0.004886921905584123,-51.28617363344051,12.744811458637825,-103.30312774042679
1686918778,-0.5802594805,2.5806591741,9.661021247499999,-0.012828170002158322,-0.04612032548395016,-0.004581489286485115,-51.34463607132418,12.525577316574102,-103.15697164571762
1686918778,-0.5802594805,2.5806591741,9.661021247499999,-0.012828170002158322,-0.04612032548395016,-0.004581489286485115,-51.476176556562415,12.803273896521485,-102.58696287635193
1686918778,-0.5754738353000001,2.5854448193,9.6681997153,-0.012828170002158322,-0.04581489286485115,-0.004276056667386108,-51.30078924291143,12.744811458637825,-103.30312774042679
1686918778,-0.5754738353000001,2.5854448193,9.6681997153,-0.012828170002158322,-0.04581489286485115,-0.004276056667386108,-51.38848289973692,12.58403975445776,-102.98158433206666
1686918778,-0.5766702466,2.5842484079999997,9.6574320136,-0.012675453692608817,-0.04627304179349966,-0.004428772976935611,-50.950014615609476,12.540192926045016,-102.6454253142356
1686918778,-0.5766702466,2.5842484079999997,9.6574320136,-0.012675453692608817,-0.04627304179349966,-0.004428772976935611,-50.716164864074834,13.197895352236188,-103.15697164571762
1686918778,-0.5778666579,2.5866412306,9.6598248362,-0.012828170002158322,-0.046883907031697675,-0.004276056667386108,-51.38848289973692,13.227126571178019,-102.85004384682841
1686918778,-0.5778666579,2.5866412306,9.6598248362,-0.012828170002158322,-0.046883907031697675,-0.004276056667386108,-50.993861444022215,12.58403975445776,-103.77082724349604
1686918778,-0.5766702466,2.5914268758000003,9.655039191,-0.012980886311707827,-0.045662176555301644,-0.004886921905584123,-51.24232680502777,13.300204618532593,-103.610055539316
1686918778,-0.5766702466,2.5914268758000003,9.655039191,-0.012980886311707827,-0.045662176555301644,-0.004886921905584123,-51.446945337620576,13.154048523823445,-103.34697456883953
1686918778,-0.5659025448999999,2.5878376418999998,9.6622176588,-0.013286318930806833,-0.04581489286485115,-0.004886921905584123,-51.19847997661503,13.037123648056124,-103.610055539316
1686918778,-0.5659025448999999,2.5878376418999998,9.6622176588,-0.013286318930806833,-0.04581489286485115,-0.004886921905584123,-50.83308973984215,13.05173925752704,-103.96083016661794
1686918778,-0.5790630692000001,2.5830519966999996,9.6646104814,-0.01313360262125733,-0.04550946024575214,-0.00519235452468313,-51.38848289973692,12.87635194387606,-103.90236772873429
1686918778,-0.5790630692000001,2.5830519966999996,9.6646104814,-0.01313360262125733,-0.04550946024575214,-0.00519235452468313,-50.964630225080384,12.715580239695996,-102.95235311312483
1686918778,-0.5754738353000001,2.5782663514999995,9.6646104814,-0.012980886311707827,-0.04581489286485115,-0.004428772976935611,-51.651563870213394,12.803273896521485,-103.27389652148496
1686918778,-0.5754738353000001,2.5782663514999995,9.6646104814,-0.012980886311707827,-0.04581489286485115,-0.004428772976935611,-51.6661794796843,12.525577316574102,-103.24466530254313
1686918778,-0.5706881900999999,2.5818555854,9.665806892700001,-0.01313360262125733,-0.047189339650796684,-0.004276056667386108,-50.891552177725806,13.285589009061678,-103.66851797719964
1686918778,-0.5706881900999999,2.5818555854,9.665806892700001,-0.01313360262125733,-0.047189339650796684,-0.004581489286485115,-51.05232388190587,12.87635194387606,-103.66851797719964
1686918778,-0.5778666579,2.5842484079999997,9.6586284249,-0.012675453692608817,-0.04642575810304917,-0.004581489286485115,-51.35925168079509,13.02250803858521,-103.90236772873429
1686918778,-0.5778666579,2.5842484079999997,9.6586284249,-0.012522737383059314,-0.047494772269895694,-0.004581489286485115,-50.87693656825489,12.832505115463313,-103.78544285296695
1686918778,-0.5754738353000001,2.5866412306,9.665806892700001,-0.012522737383059314,-0.047494772269895694,-0.004581489286485115,-51.16924875767319,13.168664133294358,-104.22391113709442
1686918778,-0.5754738353000001,2.5866412306,9.665806892700001,-0.012522737383059314,-0.04627304179349966,-0.004581489286485115,-52.22157263957907,13.095586085939784,-103.47851505407775
1686918778,-0.574277424,2.5914268758000003,9.6598248362,-0.012522737383059314,-0.04627304179349966,-0.004581489286485115,-51.00847705349313,13.124817304881613,-104.3262204033908
1686918778,-0.5814558918,2.5866412306,9.6562356023,-0.012980886311707827,-0.047342055960346185,-0.00519235452468313,-51.22771119555686,13.168664133294358,-103.53697749196142
1686918778,-0.5814558918,2.5866412306,9.6562356023,-0.012980886311707827,-0.047342055960346185,-0.00519235452468313,-50.84770534931307,13.007892429114293,-103.18620286465945
1686918778,-0.5778666579,2.5866412306,9.6574320136,-0.013286318930806833,-0.04581489286485115,-0.004734205596034618,-51.08155510084771,13.110201695410698,-103.84390529085064
1686918778,-0.5778666579,2.5866412306,9.6574320136,-0.013286318930806833,-0.04581489286485115,-0.004734205596034618,-51.19847997661503,12.90558316281789,-103.81467407190881
1686918778,-0.5694917788,2.5842484079999997,9.6598248362,-0.012980886311707827,-0.045662176555301644,-0.004276056667386108,-51.34463607132418,13.358667056416252,-104.10698626132711
1686918778,-0.5694917788,2.5842484079999997,9.6598248362,-0.012980886311707827,-0.045662176555301644,-0.004276056667386108,-51.446945337620576,12.642502192341421,-103.88775211926338
1686918778,-0.5647061336,2.5854448193,9.6574320136,-0.012675453692608817,-0.047036623341247176,-0.004276056667386108,-51.12540192926045,12.744811458637825,-104.37006723180357
1686918778,-0.5647061336,2.5854448193,9.6574320136,-0.012675453692608817,-0.047036623341247176,-0.004276056667386108,-51.446945337620576,12.569424144986845,-104.3262204033908
1686918778,-0.574277424,2.5890340532,9.6598248362,-0.012980886311707827,-0.04596760917440065,-0.004428772976935611,-51.520023384975154,13.124817304881613,-104.10698626132711
1686918778,-0.574277424,2.5890340532,9.6598248362,-0.012980886311707827,-0.04596760917440065,-0.004428772976935611,-51.60771704180064,12.87635194387606,-104.00467699503069
1686918778,-0.5730810127,2.5830519966999996,9.655039191,-0.012675453692608817,-0.04550946024575214,-0.004734205596034618,-51.30078924291143,12.96404560070155,-103.610055539316
1686918778,-0.5730810127,2.5830519966999996,9.655039191,-0.012675453692608817,-0.04550946024575214,-0.004734205596034618,-51.88541362174802,12.291727565039462,-103.7269804150833
1686918778,-0.586241537,2.5806591741,9.6562356023,-0.012828170002158322,-0.04550946024575214,-0.004581489286485115,-51.900029231218944,12.90558316281789,-103.81467407190881
