timestamp,acc-x,acc-y,acc-z,gyr-x,gyr-y,gyr-z,mag-x,mag-y,mag-z
1686917850,-0.5491527867,2.5926232871,9.6406822554,-0.012522737383059314,-0.046883907031697675,-0.004581489286485115,-48.26074247296112,10.640163694826073,-105.48085355159311
1686917850,-0.5491527867,2.5926232871,9.6406822554,-0.012522737383059314,-0.046883907031697675,-0.004581489286485115,-47.80765857936276,10.757088570593394,-105.86085939783689
1686917850,-0.538385085,2.5926232871,9.6454679006,-0.013286318930806833,-0.047342055960346185,-0.004886921905584123,-48.026892721426485,11.648640748319206,-106.16778719672611
1686917850,-0.538385085,2.5926232871,9.6454679006,-0.013286318930806833,-0.047342055960346185,-0.004886921905584123,-47.89535223618825,11.254019292604502,-106.67933352820813
1686917850,-0.5335994398,2.5770699402,9.6598248362,-0.012675453692608817,-0.048869219055841226,-0.005497787143782138,-47.83688979830459,11.297866121017247,-105.32008184741304
1686917850,-0.5335994398,2.5770699402,9.6598248362,-0.012675453692608817,-0.048869219055841226,-0.005497787143782138,-47.76381175095001,11.166325635779012,-105.90470622624963
1686917850,-0.5431707302,2.5758735289,9.646664311899999,-0.012828170002158322,-0.047189339650796684,-0.004581489286485115,-47.42765273311897,11.677871967261035,-106.31394329143524
1686917850,-0.5431707302,2.5758735289,9.646664311899999,-0.012828170002158322,-0.047189339650796684,-0.004581489286485115,-47.71996492253727,11.283250511546331,-106.47471499561532
1686917850,-0.5359922624,2.572284295,9.6526463684,-0.013286318930806833,-0.04581489286485115,-0.003817907738737596,-47.69073370359544,11.40017538731365,-105.3785442852967
1686917850,-0.5359922624,2.572284295,9.6526463684,-0.013286318930806833,-0.04581489286485115,-0.003817907738737596,-47.851505407775505,11.020169541069864,-106.28471207249342
1686917850,-0.5359922624,2.572284295,9.6526463684,-0.012980886311707827,-0.04550946024575214,-0.004581489286485115,-48.01227711195557,11.210172464191757,-106.06547793042971
1686917850,-0.5443671415,2.5782663514999995,9.6490571345,-0.012980886311707827,-0.04550946024575214,-0.004581489286485115,-48.08535515931015,11.034785150540777,-105.46623794212218
1686917850,-0.5443671415,2.5782663514999995,9.6490571345,-0.012980886311707827,-0.04520402762665313,-0.004581489286485115,-48.20228003507746,10.947091493715288,-105.80239695995324
1686917850,-0.5515456093,2.5830519966999996,9.6406822554,-0.012980886311707827,-0.04520402762665313,-0.004581489286485115,-48.231511254019296,11.122478807366267,-106.08009353990062
1686917850,-0.5515456093,2.5830519966999996,9.646664311899999,-0.012828170002158322,-0.04581489286485115,-0.003665191429188092,-47.471499561531715,10.71324174218065,-105.91932183572055
1686917850,-0.5479563754,2.5734807063,9.646664311899999,-0.012828170002158322,-0.04581489286485115,-0.003665191429188092,-47.90996784565916,10.59631686641333,-105.53931598947676
1686917850,-0.5479563754,2.5734807063,9.646664311899999,-0.012675453692608817,-0.04642575810304917,-0.004581489286485115,-47.939199064601,11.210172464191757,-105.20315697164573
1686917850,-0.5467599640999999,2.5734807063,9.643075077999999,-0.012675453692608817,-0.04642575810304917,-0.004581489286485115,-47.96843028354282,10.990938322128033,-105.40777550423851
1686917850,-0.5467599640999999,2.5734807063,9.643075077999999,-0.012675453692608817,-0.04642575810304917,-0.004581489286485115,-47.80765857936276,11.034785150540777,-105.45162233265127
1686917850,-0.5359922624,2.5854448193,9.6562356023,-0.012980886311707827,-0.047342055960346185,-0.004581489286485115,-47.66150248465361,11.180941245249928,-105.26161940952939
1686917850,-0.5359922624,2.5854448193,9.6562356023,-0.012980886311707827,-0.047342055960346185,-0.004581489286485115,-48.20228003507746,11.049400760011691,-105.94855305466237
1686917850,-0.5347958510999999,2.5794627628,9.643075077999999,-0.012828170002158322,-0.04657847441259867,-0.003817907738737596,-48.39228295819936,11.268634902075418,-105.49546916106402
1686917850,-0.5347958510999999,2.5794627628,9.643075077999999,-0.012828170002158322,-0.04657847441259867,-0.003817907738737596,-48.17304881613563,11.122478807366267,-106.40163694826074
1686917850,-0.5395814963,2.5770699402,9.6514499571,-0.012675453692608817,-0.04581489286485115,-0.0039706240482871,-47.95381467407191,11.195556854720841,-105.11546331482022
1686917850,-0.5395814963,2.5770699402,9.6514499571,-0.012675453692608817,-0.04581489286485115,-0.0039706240482871,-48.08535515931015,11.239403683133586,-105.5685472084186
1686917850,-0.5407779076,2.5770699402,9.6454679006,-0.012370021073509811,-0.047036623341247176,-0.004123340357836604,-48.1438175971938,10.68401052323882,-105.89009061677872
1686917850,-0.5407779076,2.5770699402,9.6454679006,-0.012370021073509811,-0.047036623341247176,-0.004123340357836604,-48.3338205203157,10.932475884244374,-106.06547793042971
1686917850,-0.5407779076,2.5866412306,9.655039191,-0.012675453692608817,-0.04612032548395016,-0.004276056667386108,-48.12920198772289,10.830166617947969,-105.43700672318035
1686917850,-0.5407779076,2.5866412306,9.655039191,-0.012675453692608817,-0.04612032548395016,-0.004276056667386108,-47.95381467407191,11.51710026308097,-105.30546623794213
1686917850,-0.5443671415,2.5842484079999997,9.6526463684,-0.012522737383059314,-0.04657847441259867,-0.004886921905584123,-48.11458637825197,10.8593978368898,-106.24086524408068
1686917850,-0.5443671415,2.5842484079999997,9.6526463684,-0.012522737383059314,-0.04657847441259867,-0.004886921905584123,-47.851505407775505,10.903244665302543,-105.40777550423851
1686917850,-0.5527420206,2.5890340532,9.6562356023,-0.012980886311707827,-0.04627304179349966,-0.004886921905584123,-47.63227126571178,10.727857351651563,-104.95469161064017
1686917850,-0.5527420206,2.5890340532,9.6562356023,-0.012980886311707827,-0.04627304179349966,-0.004886921905584123,-48.12920198772289,11.005553931598948,-105.24700380005847
1686917850,-0.5479563754,2.5734807063,9.6586284249,-0.013439035240356337,-0.04581489286485115,-0.005039638215133627,-47.79304296989185,10.903244665302543,-105.32008184741304
1686917850,-0.5479563754,2.5734807063,9.6586284249,-0.013439035240356337,-0.04581489286485115,-0.005039638215133627,-47.60304004676995,11.064016369482607,-106.21163402513885
1686917850,-0.5479563754,2.5734807063,9.6634140701,-0.012980886311707827,-0.046883907031697675,-0.005039638215133627,-48.18766442560655,11.385559777842737,-105.65624086524407
1686917850,-0.5347958510999999,2.5734807063,9.6634140701,-0.012980886311707827,-0.046883907031697675,-0.005039638215133627,-48.07073954983923,10.976322712657117,-105.89009061677872
1686917850,-0.5347958510999999,2.5734807063,9.6634140701,-0.012675453692608817,-0.04642575810304917,-0.003817907738737596,-47.98304589301374,11.283250511546331,-105.18854136217479
1686917850,-0.538385085,2.5758735289,9.6562356023,-0.012675453692608817,-0.04642575810304917,-0.003817907738737596,-47.939199064601,11.254019292604502,-105.71470330312773
1686917850,-0.538385085,2.5758735289,9.6562356023,-0.012675453692608817,-0.04642575810304917,-0.003817907738737596,-48.0415083308974,10.932475884244374,-106.13855597778428
1686917850,-0.538385085,2.5806591741,9.6586284249,-0.012522737383059314,-0.04642575810304917,-0.004123340357836604,-47.76381175095001,10.830166617947969,-105.93393744519146
1686917850,-0.538385085,2.5806591741,9.6586284249,-0.012522737383059314,-0.04642575810304917,-0.004123340357836604,-48.18766442560655,11.531715872551885,-106.13855597778428
1686917850,-0.5443671415,2.5866412306,9.6598248362,-0.012370021073509811,-0.04642575810304917,-0.004123340357836604,-47.83688979830459,10.8593978368898,-105.48085355159311
1686917850,-0.5443671415,2.5866412306,9.6598248362,-0.012370021073509811,-0.04642575810304917,-0.004123340357836604,-47.76381175095001,11.531715872551885,-106.09470914937154
1686917850,-0.5479563754,2.5854448193,9.6526463684,-0.011911872144861299,-0.04642575810304917,-0.004734205596034618,-47.924583455130076,11.356328558900906,-106.0508623209588
1686917850,-0.5479563754,2.5854448193,9.6526463684,-0.011911872144861299,-0.04642575810304917,-0.004734205596034618,-48.026892721426485,10.932475884244374,-106.69394913767904
1686917850,-0.5491527867,2.5818555854,9.6562356023,-0.012217304763960306,-0.04673119072214818,-0.004886921905584123,-47.880736626717336,11.137094416837181,-106.41625255773167
1686917850,-0.5491527867,2.5818555854,9.6562356023,-0.012217304763960306,-0.04673119072214818,-0.004886921905584123,-47.939199064601,11.531715872551885,-105.91932183572055
1686917850,-0.5407779076,2.5782663514999995,9.6538427797,-0.012370021073509811,-0.04581489286485115,-0.004886921905584123,-48.07073954983923,11.385559777842737,-106.28471207249342
1686917850,-0.5407779076,2.5782663514999995,9.6538427797,-0.012370021073509811,-0.04581489286485115,-0.004886921905584123,-47.90996784565916,10.976322712657117,-105.70008769365683
1686917850,-0.5419743189,2.5782663514999995,9.6562356023,-0.012980886311707827,-0.047189339650796684,-0.004886921905584123,-48.01227711195557,11.327097339959076,-106.22624963460976
1686917850,-0.5419743189,2.5782663514999995,9.6562356023,-0.012980886311707827,-0.047189339650796684,-0.004886921905584123,-48.231511254019296,11.560947091493716,-105.53931598947676
1686917850,-0.5407779076,2.5806591741,9.6622176588,-0.013439035240356337,-0.04657847441259867,-0.004734205596034618,-47.90996784565916,11.180941245249928,-105.83162817889506
1686917850,-0.5407779076,2.5806591741,9.6622176588,-0.013439035240356337,-0.04657847441259867,-0.004734205596034618,-47.95381467407191,11.560947091493716,-106.37240572931891
1686917850,-0.538385085,2.5746771176,9.655039191,-0.012980886311707827,-0.048258353817643214,-0.005345070834232635,-47.83688979830459,11.341712949429992,-106.0508623209588
1686917850,-0.538385085,2.5746771176,9.655039191,-0.012980886311707827,-0.048258353817643214,-0.005345070834232635,-47.98304589301374,11.502484653610056,-105.43700672318035
1686917850,-0.5479563754,2.5710878837,9.6526463684,-0.012828170002158322,-0.047342055960346185,-0.00519235452468313,-48.11458637825197,11.619409529377375,-105.2908506284712
1686917850,-0.5479563754,2.5710878837,9.6526463684,-0.012828170002158322,-0.047342055960346185,-0.00519235452468313,-47.73458053200819,11.180941245249928,-105.55393159894768
1686917850,-0.5431707302,2.5698914723999997,9.6502535458,-0.012980886311707827,-0.047189339650796684,-0.004428772976935611,-48.450745396083015,11.137094416837181,-105.34931306635487
1686917850,-0.5431707302,2.5698914723999997,9.6502535458,-0.012980886311707827,-0.047189339650796684,-0.004428772976935611,-48.36305173925753,11.414790996784566,-105.5831628178895
1686917851,-0.5431707302,2.5698914723999997,9.6502535458,-0.012675453692608817,-0.047036623341247176,-0.004886921905584123,-47.676118094124526,11.297866121017247,-105.53931598947676
1686917851,-0.5335994398,2.5782663514999995,9.6526463684,-0.012675453692608817,-0.047036623341247176,-0.004886921905584123,-47.86612101724642,11.341712949429992,-105.91932183572055
1686917851,-0.5335994398,2.5782663514999995,9.6526463684,-0.012675453692608817,-0.047647488579445195,-0.004734205596034618,-47.79304296989185,11.151710026308097,-106.28471207249342
1686917851,-0.5455635528,2.5758735289,9.6490571345,-0.012675453692608817,-0.047647488579445195,-0.004734205596034618,-47.95381467407191,11.414790996784566,-105.90470622624963
1686917851,-0.5455635528,2.5758735289,9.6490571345,-0.012675453692608817,-0.047647488579445195,-0.004734205596034618,-48.21689564454838,11.166325635779012,-105.30546623794213
1686917851,-0.5431707302,2.5746771176,9.6514499571,-0.013286318930806833,-0.04581489286485115,-0.004276056667386108,-48.348436129786606,11.66325635779012,-105.91932183572055
1686917851,-0.5395814963,2.5878376418999998,9.6394858441,-0.012675453692608817,-0.047189339650796684,-0.004276056667386108,-48.377667348728444,11.794796843028355,-105.7585501315405
1686917851,-0.5467599640999999,2.5806591741,9.6394858441,-0.012980886311707827,-0.047036623341247176,-0.004734205596034618,-48.026892721426485,11.5463314820228,-105.83162817889506
1686917851,-0.5467599640999999,2.5806591741,9.6394858441,-0.012980886311707827,-0.047036623341247176,-0.004734205596034618,-48.21689564454838,11.707103186202865,-105.86085939783689
1686917851,-0.5467599640999999,2.5758735289,9.6442714893,-0.012980886311707827,-0.047647488579445195,-0.004734205596034618,-48.11458637825197,11.356328558900906,-104.99853843905291
1686917851,-0.5335994398,2.5758735289,9.6442714893,-0.012980886311707827,-0.047647488579445195,-0.004734205596034618,-48.246126863490204,11.98479976615025,-106.16778719672611
1686917851,-0.5335994398,2.5758735289,9.6442714893,-0.012828170002158322,-0.048258353817643214,-0.005345070834232635,-48.15843320666472,11.5463314820228,-106.03624671148786
1686917851,-0.5491527867,2.5806591741,9.6382894328,-0.012828170002158322,-0.048258353817643214,-0.005345070834232635,-47.86612101724642,11.531715872551885,-106.31394329143524
1686917851,-0.5491527867,2.5806591741,9.6382894328,-0.012828170002158322,-0.04627304179349966,-0.004734205596034618,-48.01227711195557,11.5463314820228,-105.2908506284712
1686917851,-0.5419743189,2.572284295,9.6490571345,-0.013439035240356337,-0.04627304179349966,-0.004734205596034618,-48.21689564454838,11.137094416837181,-106.357790119848
1686917851,-0.5419743189,2.572284295,9.6490571345,-0.013439035240356337,-0.04627304179349966,-0.004734205596034618,-48.099970768781056,11.590178310435546,-105.9777842736042
1686917851,-0.5479563754,2.5758735289,9.646664311899999,-0.01313360262125733,-0.04596760917440065,-0.004428772976935611,-48.05612394036831,11.5463314820228,-106.29932768196433
1686917851,-0.5479563754,2.5758735289,9.646664311899999,-0.01313360262125733,-0.04596760917440065,-0.004428772976935611,-48.46536100555393,11.254019292604502,-105.33469745688396
1686917851,-0.538385085,2.5710878837,9.646664311899999,-0.01313360262125733,-0.04596760917440065,-0.004276056667386108,-47.73458053200819,11.560947091493716,-106.357790119848
1686917851,-0.538385085,2.5710878837,9.646664311899999,-0.01313360262125733,-0.046883907031697675,-0.004276056667386108,-48.05612394036831,11.736334405144696,-106.6501023092663
1686917851,-0.5407779076,2.5854448193,9.646664311899999,-0.01313360262125733,-0.046883907031697675,-0.004276056667386108,-47.51534638994446,11.005553931598948,-106.66471791873721
1686917851,-0.5407779076,2.5854448193,9.646664311899999,-0.01313360262125733,-0.046883907031697675,-0.004276056667386108,-48.05612394036831,11.107863197895353,-106.7524115755627
1686917851,-0.5539384319,2.5842484079999997,9.634700198900001,-0.012980886311707827,-0.046883907031697675,-0.004428772976935611,-47.676118094124526,10.874013446360713,-105.93393744519146
1686917851,-0.5539384319,2.5842484079999997,9.634700198900001,-0.012980886311707827,-0.046883907031697675,-0.004428772976935611,-48.099970768781056,11.122478807366267,-106.48933060508622
1686917851,-0.5431707302,2.5806591741,9.6454679006,-0.013286318930806833,-0.047494772269895694,-0.004428772976935611,-48.246126863490204,11.122478807366267,-105.10084770534931
1686917851,-0.5431707302,2.5806591741,9.6454679006,-0.013286318930806833,-0.047494772269895694,-0.004428772976935611,-47.66150248465361,11.020169541069864,-105.64162525577316
1686917851,-0.5491527867,2.5830519966999996,9.6382894328,-0.013286318930806833,-0.04627304179349966,-0.004428772976935611,-47.997661502484654,11.210172464191757,-105.30546623794213
1686917851,-0.5491527867,2.5830519966999996,9.6382894328,-0.013286318930806833,-0.04627304179349966,-0.004428772976935611,-47.77842736042093,11.356328558900906,-105.59777842736042
1686917851,-0.5395814963,2.5770699402,9.6358966102,-0.013286318930806833,-0.046883907031697675,-0.004428772976935611,-47.822274188833674,11.385559777842737,-105.55393159894768
1686917851,-0.5395814963,2.5770699402,9.6358966102,-0.013286318930806833,-0.046883907031697675,-0.004428772976935611,-47.90996784565916,11.40017538731365,-105.05700087693657
1686917851,-0.538385085,2.5734807063,9.6442714893,-0.013439035240356337,-0.046883907031697675,-0.005039638215133627,-47.80765857936276,11.297866121017247,-105.64162525577316
1686917851,-0.538385085,2.5734807063,9.6442714893,-0.013439035240356337,-0.046883907031697675,-0.005039638215133627,-47.924583455130076,11.093247588424438,-105.74393452206957
1686917851,-0.5431707302,2.5663022385,9.6382894328,-0.01313360262125733,-0.047342055960346185,-0.004428772976935611,-47.76381175095001,11.69248757673195,-105.24700380005847
1686917851,-0.5431707302,2.5663022385,9.6382894328,-0.01313360262125733,-0.047342055960346185,-0.004428772976935611,-47.997661502484654,7.863197895352236,-104.6769950306928
1686917851,-0.5515456093,2.5698914723999997,9.634700198900001,-0.012675453692608817,-0.04612032548395016,-0.004581489286485115,-47.41303712364805,11.619409529377375,-105.24700380005847
1686917851,-0.5515456093,2.5698914723999997,9.634700198900001,-0.012675453692608817,-0.04612032548395016,-0.004581489286485115,-47.676118094124526,11.72171879567378,-105.53931598947676
1686917851,-0.5491527867,2.5818555854,9.6442714893,-0.012522737383059314,-0.04627304179349966,-0.004581489286485115,-47.66150248465361,11.22478807366267,-105.11546331482022
1686917851,-0.5491527867,2.5818555854,9.6442714893,-0.012522737383059314,-0.04627304179349966,-0.004581489286485115,-48.246126863490204,10.844782227418884,-105.14469453376205
1686917851,-0.5491527867,2.5818555854,9.6442714893,-0.012370021073509811,-0.04871650274629172,-0.0039706240482871,-47.63227126571178,11.210172464191757,-105.89009061677872
1686917851,-0.5491527867,2.5758735289,9.633503787599999,-0.012370021073509811,-0.04871650274629172,-0.0039706240482871,-47.646886875182695,11.151710026308097,-104.92546039169835
1686917851,-0.5491527867,2.5758735289,9.633503787599999,-0.012980886311707827,-0.04810563750809371,-0.004886921905584123,-47.676118094124526,11.020169541069864,-105.13007892429114
1686917851,-0.5491527867,2.5878376418999998,9.6454679006,-0.012980886311707827,-0.04810563750809371,-0.004886921905584123,-47.51534638994446,11.034785150540777,-104.6916106401637
1686917851,-0.5491527867,2.5878376418999998,9.6454679006,-0.012980886311707827,-0.04810563750809371,-0.004886921905584123,-47.66150248465361,11.473253434668226,-105.45162233265127
1686917851,-0.5371886737,2.5806591741,9.6514499571,-0.012980886311707827,-0.04673119072214818,-0.004734205596034618,-47.73458053200819,11.5463314820228,-105.23238819058756
1686917851,-0.5371886737,2.5806591741,9.6514499571,-0.012980886311707827,-0.04673119072214818,-0.004734205596034618,-48.026892721426485,11.356328558900906,-106.15317158725519
1686917851,-0.5455635528,2.5818555854,9.6478607232,-0.013286318930806833,-0.04642575810304917,-0.004276056667386108,-48.21689564454838,11.166325635779012,-105.30546623794213
1686917851,-0.5455635528,2.5818555854,9.6478607232,-0.013286318930806833,-0.04642575810304917,-0.004276056667386108,-47.52996199941538,11.75095001461561,-105.17392575270388
1686917851,-0.5443671415,2.5782663514999995,9.6454679006,-0.012675453692608817,-0.04627304179349966,-0.004428772976935611,-47.90996784565916,11.283250511546331,-106.02163110201694
1686917851,-0.5443671415,2.5782663514999995,9.6454679006,-0.012675453692608817,-0.04627304179349966,-0.004428772976935611,-47.42765273311897,11.648640748319206,-105.90470622624963
1686917851,-0.5467599640999999,2.5806591741,9.6478607232,-0.012828170002158322,-0.04612032548395016,-0.004276056667386108,-48.36305173925753,10.932475884244374,-105.30546623794213
1686917851,-0.5467599640999999,2.5806591741,9.6478607232,-0.012828170002158322,-0.04612032548395016,-0.004276056667386108,-47.500730780473546,11.020169541069864,-105.0862320958784
1686917851,-0.5431707302,2.5818555854,9.646664311899999,-0.012675453692608817,-0.047647488579445195,-0.00519235452468313,-47.96843028354282,11.414790996784566,-106.02163110201694
1686917851,-0.5431707302,2.5818555854,9.646664311899999,-0.012675453692608817,-0.047647488579445195,-0.00519235452468313,-47.997661502484654,11.590178310435546,-105.5685472084186
1686917851,-0.5419743189,2.5818555854,9.6454679006,-0.013286318930806833,-0.04612032548395016,-0.004581489286485115,-48.1438175971938,11.093247588424438,-104.76468868751827
1686917851,-0.5419743189,2.5818555854,9.6454679006,-0.013286318930806833,-0.04612032548395016,-0.004581489286485115,-48.231511254019296,11.122478807366267,-105.05700087693657
1686917851,-0.5407779076,2.5770699402,9.655039191,-0.01313360262125733,-0.04550946024575214,-0.004276056667386108,-47.60304004676995,10.947091493715288,-105.18854136217479
1686917851,-0.5407779076,2.5770699402,9.655039191,-0.01313360262125733,-0.04550946024575214,-0.004276056667386108,-48.304589301373866,11.020169541069864,-105.53931598947676
1686917851,-0.5395814963,2.5830519966999996,9.655039191,-0.012980886311707827,-0.04612032548395016,-0.004276056667386108,-48.026892721426485,11.414790996784566,-105.10084770534931
1686917851,-0.5395814963,2.5830519966999996,9.655039191,-0.012980886311707827,-0.04612032548395016,-0.004276056667386108,-47.79304296989185,11.385559777842737,-104.99853843905291
1686917851,-0.5419743189,2.5770699402,9.6502535458,-0.012675453692608817,-0.04627304179349966,-0.004428772976935611,-47.96843028354282,11.210172464191757,-105.01315404852383
1686917851,-0.5419743189,2.5770699402,9.6502535458,-0.012675453692608817,-0.04627304179349966,-0.004428772976935611,-47.89535223618825,10.917860274773458,-105.40777550423851
1686917851,-0.5455635528,2.5806591741,9.6574320136,-0.012370021073509811,-0.04673119072214818,-0.004428772976935611,-48.61151710026308,10.903244665302543,-105.20315697164573
1686917851,-0.5455635528,2.5806591741,9.6574320136,-0.012370021073509811,-0.04673119072214818,-0.004428772976935611,-47.676118094124526,10.917860274773458,-105.6854720841859
1686917851,-0.5455635528,2.5806591741,9.6562356023,-0.012370021073509811,-0.047036623341247176,-0.004734205596034618,-48.46536100555393,10.742472961122479,-105.5831628178895
1686917851,-0.5431707302,2.5770699402,9.6562356023,-0.012370021073509811,-0.047036623341247176,-0.004734205596034618,-48.31920491084478,10.874013446360713,-105.64162525577316
1686917851,-0.5431707302,2.5770699402,9.6562356023,-0.01313360262125733,-0.04657847441259867,-0.004734205596034618,-47.86612101724642,11.370944168371821,-105.04238526746565
1686917851,-0.5479563754,2.5746771176,9.6538427797,-0.01313360262125733,-0.04657847441259867,-0.004734205596034618,-48.17304881613563,11.63402513884829,-105.87547500730781
1686917851,-0.5479563754,2.5746771176,9.6538427797,-0.01313360262125733,-0.04657847441259867,-0.004276056667386108,-47.57380882782812,11.677871967261035,-105.81701256942415
1686917851,-0.5419743189,2.5806591741,9.6478607232,-0.012980886311707827,-0.045662176555301644,-0.004276056667386108,-47.69073370359544,11.531715872551885,-105.80239695995324
1686917851,-0.5419743189,2.5806591741,9.6478607232,-0.012980886311707827,-0.045662176555301644,-0.004276056667386108,-47.44226834258989,11.31248173048816,-105.43700672318035
1686917851,-0.5419743189,2.5770699402,9.6502535458,-0.012675453692608817,-0.047036623341247176,-0.005039638215133627,-47.95381467407191,11.414790996784566,-105.34931306635487
1686917851,-0.5419743189,2.5770699402,9.6502535458,-0.012675453692608817,-0.047036623341247176,-0.005039638215133627,-47.98304589301374,11.429406606255482,-105.40777550423851
1686917851,-0.5419743189,2.5890340532,9.6562356023,-0.012980886311707827,-0.0478002048889947,-0.00519235452468313,-47.77842736042093,11.414790996784566,-105.65624086524407
1686917851,-0.5419743189,2.5890340532,9.6562356023,-0.012980886311707827,-0.0478002048889947,-0.00519235452468313,-47.77842736042093,11.531715872551885,-105.93393744519146
1686917851,-0.5324030285,2.572284295,9.6454679006,-0.012522737383059314,-0.047342055960346185,-0.004734205596034618,-48.348436129786606,11.297866121017247,-105.36392867582578
1686917851,-0.5324030285,2.572284295,9.6454679006,-0.012522737383059314,-0.047342055960346185,-0.004734205596034618,-48.08535515931015,11.5463314820228,-106.08009353990062
1686917851,-0.5431707302,2.5782663514999995,9.6490571345,-0.01313360262125733,-0.047189339650796684,-0.005039638215133627,-47.73458053200819,11.356328558900906,-105.6854720841859
1686917851,-0.5431707302,2.5782663514999995,9.6490571345,-0.01313360262125733,-0.047189339650796684,-0.005039638215133627,-47.646886875182695,11.63402513884829,-105.52470038000585
1686917851,-0.5503491979999999,2.5806591741,9.6526463684,-0.013286318930806833,-0.047189339650796684,-0.005039638215133627,-47.89535223618825,11.107863197895353,-104.57468576439636
1686917851,-0.5503491979999999,2.5806591741,9.6526463684,-0.013286318930806833,-0.047189339650796684,-0.005039638215133627,-47.471499561531715,11.297866121017247,-105.30546623794213
1686917851,-0.5467599640999999,2.5710878837,9.6514499571,-0.012675453692608817,-0.047494772269895694,-0.004886921905584123,-47.296112247880735,11.765565624086523,-105.53931598947676
1686917851,-0.5467599640999999,2.5710878837,9.6514499571,-0.012675453692608817,-0.047494772269895694,-0.004886921905584123,-47.58842443729904,11.444022215726395,-105.96316866413329
1686917851,-0.5491527867,2.5818555854,9.6526463684,-0.012828170002158322,-0.047036623341247176,-0.004581489286485115,-48.0415083308974,11.356328558900906,-106.44548377667348
1686917851,-0.5491527867,2.5818555854,9.6526463684,-0.012828170002158322,-0.047036623341247176,-0.004581489286485115,-47.70534931306635,11.414790996784566,-106.02163110201694
1686917851,-0.5419743189,2.5794627628,9.6418786667,-0.012675453692608817,-0.04612032548395016,-0.004428772976935611,-47.90996784565916,11.137094416837181,-104.99853843905291
1686917851,-0.5419743189,2.5794627628,9.6418786667,-0.012675453692608817,-0.04612032548395016,-0.004428772976935611,-48.275358082432035,11.370944168371821,-106.31394329143524
1686917851,-0.5467599640999999,2.5830519966999996,9.6442714893,-0.012828170002158322,-0.047189339650796684,-0.00519235452468313,-47.96843028354282,11.51710026308097,-106.22624963460976
1686917851,-0.5467599640999999,2.5830519966999996,9.6442714893,-0.012828170002158322,-0.047189339650796684,-0.00519235452468313,-47.90996784565916,11.57556270096463,-105.81701256942415
1686917851,-0.5467599640999999,2.5830519966999996,9.6442714893,-0.012675453692608817,-0.04596760917440065,-0.0039706240482871,-48.099970768781056,11.75095001461561,-105.26161940952939
1686917851,-0.5419743189,2.5818555854,9.6454679006,-0.012675453692608817,-0.04596760917440065,-0.0039706240482871,-47.79304296989185,11.327097339959076,-105.59777842736042
1686917851,-0.5419743189,2.5818555854,9.6454679006,-0.012675453692608817,-0.047189339650796684,-0.004734205596034618,-47.60304004676995,11.590178310435546,-105.52470038000585
1686917851,-0.5467599640999999,2.5782663514999995,9.6478607232,-0.012675453692608817,-0.047189339650796684,-0.004734205596034618,-47.36919029523531,11.444022215726395,-105.80239695995324
1686917851,-0.5467599640999999,2.5782663514999995,9.6478607232,-0.012675453692608817,-0.047189339650796684,-0.004734205596034618,-47.83688979830459,11.458637825197311,-106.25548085355159
1686917851,-0.5395814963,2.5734807063,9.6478607232,-0.012980886311707827,-0.047342055960346185,-0.004428772976935611,-48.08535515931015,11.75095001461561,-105.48085355159311
1686917851,-0.5395814963,2.5734807063,9.6478607232,-0.012980886311707827,-0.047342055960346185,-0.004428772976935611,-47.5591932183572,11.385559777842737,-106.25548085355159
1686917851,-0.5312066172,2.5794627628,9.6490571345,-0.01313360262125733,-0.04627304179349966,-0.004123340357836604,-48.08535515931015,11.254019292604502,-105.65624086524407
1686917851,-0.5312066172,2.5794627628,9.6490571345,-0.01313360262125733,-0.04627304179349966,-0.004123340357836604,-47.66150248465361,11.5463314820228,-106.12394036831336
1686917851,-0.5407779076,2.5794627628,9.646664311899999,-0.012675453692608817,-0.04642575810304917,-0.005345070834232635,-47.252265419467996,11.005553931598948,-106.06547793042971
1686917851,-0.5407779076,2.5794627628,9.646664311899999,-0.012675453692608817,-0.04642575810304917,-0.005345070834232635,-47.42765273311897,11.166325635779012,-105.42239111370944
1686917852,-0.5431707302,2.5686950610999997,9.6562356023,-0.013439035240356337,-0.04612032548395016,-0.005039638215133627,-47.73458053200819,11.502484653610056,-105.51008477053495
1686917852,-0.5431707302,2.5686950610999997,9.6562356023,-0.013439035240356337,-0.04612032548395016,-0.005039638215133627,-47.52996199941538,11.31248173048816,-105.89009061677872
1686917852,-0.5431707302,2.5866412306,9.6478607232,-0.012370021073509811,-0.04642575810304917,-0.004428772976935611,-47.76381175095001,11.619409529377375,-105.02776965799474
1686917852,-0.5431707302,2.5866412306,9.6478607232,-0.012370021073509811,-0.04642575810304917,-0.004428772976935611,-47.52996199941538,11.40017538731365,-105.07161648640748
1686917852,-0.538385085,2.5746771176,9.661021247499999,-0.012828170002158322,-0.048258353817643214,-0.00519235452468313,-48.05612394036831,11.502484653610056,-105.46623794212218
1686917852,-0.538385085,2.5746771176,9.661021247499999,-0.012828170002158322,-0.048258353817643214,-0.00519235452468313,-48.1438175971938,11.60479391990646,-105.02776965799474
1686917852,-0.5431707302,2.5770699402,9.6586284249,-0.012675453692608817,-0.047189339650796684,-0.004581489286485115,-47.38380590470623,11.48786904413914,-105.5831628178895
